age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,class
42.0,Private,178537.0,HS-grad,9.0,Never-married,Other-service,Not-in-family,White,Female,0.0,0.0,24.0,United-States,0
33.0,Local-gov,70164.0,Bachelors,13.0,Never-married,Prof-specialty,Not-in-family,Amer-Indian-Eskimo,Male,0.0,0.0,60.0,United-States,0
33.0,Private,264936.0,HS-grad,9.0,Divorced,Adm-clerical,Other-relative,White,Female,0.0,0.0,40.0,United-States,0
30.0,State-gov,343789.0,Some-college,10.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40.0,United-States,1
26.0,Private,248990.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,Mexico,0
26.0,Private,61603.0,5th-6th,3.0,Married-civ-spouse,Handlers-cleaners,Husband,Other,Male,0.0,0.0,40.0,Mexico,0
40.0,Local-gov,180123.0,HS-grad,9.0,Married-spouse-absent,Farming-fishing,Own-child,Black,Male,0.0,0.0,40.0,United-States,0
31.0,Private,247444.0,Assoc-voc,11.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,Columbia,0
56.0,Self-emp-not-inc,346635.0,Masters,14.0,Divorced,Sales,Unmarried,White,Female,0.0,2339.0,60.0,United-States,0
27.0,Private,100168.0,7th-8th,4.0,Married-civ-spouse,Other-service,Wife,White,Female,0.0,0.0,40.0,United-States,0
19.0,Private,175081.0,9th,5.0,Never-married,Craft-repair,Other-relative,White,Male,0.0,0.0,60.0,United-States,0
38.0,Private,173047.0,Bachelors,13.0,Divorced,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,0.0,213.0,40.0,Philippines,0
19.0,Private,170720.0,12th,8.0,Never-married,Other-service,Own-child,White,Male,0.0,0.0,16.0,United-States,0
50.0,Private,177896.0,Doctorate,16.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,1
51.0,Self-emp-not-inc,46401.0,Some-college,10.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,40.0,United-States,1
25.0,Private,233461.0,Assoc-acdm,12.0,Never-married,Tech-support,Not-in-family,White,Male,0.0,0.0,30.0,United-States,0
50.0,Private,202296.0,Assoc-voc,11.0,Separated,Prof-specialty,Unmarried,White,Female,0.0,0.0,40.0,United-States,0
44.0,Private,99651.0,Masters,14.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,5178.0,0.0,40.0,United-States,1
36.0,Private,172538.0,Masters,14.0,Never-married,Prof-specialty,Own-child,White,Male,0.0,0.0,40.0,United-States,0
40.0,Federal-gov,189610.0,HS-grad,9.0,Divorced,Adm-clerical,Not-in-family,Black,Female,0.0,0.0,52.0,United-States,0
50.0,Private,138514.0,Some-college,10.0,Divorced,Adm-clerical,Unmarried,Black,Female,0.0,0.0,40.0,United-States,0
41.0,Private,184466.0,11th,7.0,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,55.0,United-States,0
19.0,Private,171306.0,HS-grad,9.0,Never-married,Sales,Own-child,White,Male,0.0,0.0,3.0,United-States,0
63.0,Private,45912.0,HS-grad,9.0,Widowed,Other-service,Other-relative,White,Female,0.0,0.0,40.0,United-States,0
31.0,Private,381153.0,Some-college,10.0,Never-married,Exec-managerial,Unmarried,White,Male,0.0,0.0,60.0,United-States,0
35.0,Private,140564.0,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,1
24.0,Private,215443.0,HS-grad,9.0,Separated,Other-service,Not-in-family,White,Male,0.0,0.0,40.0,United-States,0
35.0,Self-emp-not-inc,190895.0,Masters,14.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,1
47.0,Self-emp-not-inc,318593.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,25.0,United-States,0
39.0,Private,338320.0,10th,6.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,60.0,United-States,1
44.0,Private,172032.0,Assoc-voc,11.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,7298.0,0.0,51.0,United-States,1
31.0,State-gov,75755.0,Doctorate,16.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298.0,0.0,55.0,United-States,1
48.0,Self-emp-not-inc,28791.0,HS-grad,9.0,Married-civ-spouse,Sales,Wife,White,Female,0.0,0.0,50.0,United-States,0
36.0,Self-emp-not-inc,367020.0,7th-8th,4.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,35.0,United-States,0
43.0,Private,233130.0,Some-college,10.0,Never-married,Adm-clerical,Not-in-family,White,Male,0.0,0.0,25.0,United-States,0
23.0,Private,169104.0,Some-college,10.0,Never-married,Sales,Own-child,Asian-Pac-Islander,Male,0.0,0.0,25.0,United-States,0
72.0,nan,237229.0,Assoc-voc,11.0,Widowed,nan,Not-in-family,White,Female,0.0,0.0,30.0,United-States,0
46.0,Private,185385.0,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,65.0,United-States,1
46.0,Private,177114.0,Assoc-acdm,12.0,Widowed,Prof-specialty,Unmarried,White,Female,0.0,0.0,27.0,United-States,0
49.0,Private,200949.0,10th,6.0,Never-married,Other-service,Unmarried,White,Female,0.0,0.0,38.0,Peru,0
66.0,Self-emp-inc,253741.0,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,1825.0,10.0,United-States,1
24.0,Private,196816.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,3908.0,0.0,40.0,United-States,0
52.0,Private,168001.0,Masters,14.0,Divorced,Prof-specialty,Not-in-family,White,Female,0.0,0.0,40.0,United-States,1
60.0,Private,206339.0,HS-grad,9.0,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,40.0,United-States,0
29.0,Private,261725.0,Bachelors,13.0,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,35.0,United-States,0
32.0,Private,193231.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,0
38.0,Private,407068.0,5th-6th,3.0,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,75.0,Mexico,0
59.0,Private,140569.0,Some-college,10.0,Separated,Sales,Not-in-family,White,Male,14084.0,0.0,60.0,United-States,1
44.0,Private,57233.0,Some-college,10.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,45.0,United-States,0
32.0,Private,318647.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,48.0,United-States,1
58.0,Private,142924.0,Masters,14.0,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,24.0,United-States,1
41.0,Private,394669.0,Bachelors,13.0,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,1741.0,40.0,United-States,0
41.0,Local-gov,177599.0,Bachelors,13.0,Divorced,Prof-specialty,Unmarried,White,Female,0.0,0.0,35.0,United-States,0
47.0,Private,298130.0,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,0
61.0,Self-emp-inc,156653.0,HS-grad,9.0,Divorced,Sales,Not-in-family,White,Male,0.0,0.0,55.0,United-States,0
35.0,Private,28572.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,4064.0,0.0,35.0,United-States,0
41.0,Private,49156.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,0
27.0,State-gov,271328.0,Bachelors,13.0,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,60.0,United-States,0
21.0,nan,207782.0,Some-college,10.0,Never-married,nan,Own-child,White,Male,0.0,0.0,30.0,United-States,0
36.0,Private,358682.0,Bachelors,13.0,Never-married,Exec-managerial,Other-relative,White,Male,0.0,0.0,50.0,nan,0
72.0,nan,173427.0,HS-grad,9.0,Married-civ-spouse,nan,Husband,White,Male,0.0,0.0,40.0,Cuba,0
33.0,Private,167771.0,Some-college,10.0,Separated,Other-service,Not-in-family,White,Female,0.0,0.0,30.0,United-States,0
26.0,Private,57600.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,0
52.0,Private,198744.0,HS-grad,9.0,Widowed,Sales,Not-in-family,White,Female,0.0,0.0,40.0,United-States,0
60.0,Private,63296.0,Masters,14.0,Divorced,Prof-specialty,Other-relative,Black,Male,0.0,0.0,40.0,United-States,0
39.0,Private,207824.0,HS-grad,9.0,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,60.0,United-States,0
34.0,Private,80933.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,1672.0,40.0,United-States,0
39.0,Private,98941.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,0
43.0,Private,112967.0,Some-college,10.0,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,40.0,United-States,0
48.0,Self-emp-not-inc,383384.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,1
63.0,Private,76860.0,Bachelors,13.0,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,0.0,0.0,40.0,Philippines,1
20.0,Private,196643.0,Some-college,10.0,Never-married,Other-service,Own-child,White,Male,0.0,0.0,20.0,United-States,0
43.0,Private,598606.0,9th,5.0,Separated,Handlers-cleaners,Unmarried,Black,Female,0.0,0.0,50.0,United-States,0
40.0,State-gov,91949.0,Doctorate,16.0,Never-married,Prof-specialty,Not-in-family,Black,Female,0.0,0.0,40.0,United-States,0
21.0,Private,151158.0,Some-college,10.0,Never-married,Prof-specialty,Own-child,White,Female,0.0,0.0,25.0,United-States,0
46.0,Local-gov,14878.0,Prof-school,15.0,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0.0,0.0,40.0,Philippines,1
33.0,Private,182423.0,HS-grad,9.0,Divorced,Other-service,Unmarried,Black,Male,0.0,0.0,40.0,United-States,0
53.0,Private,276515.0,Bachelors,13.0,Never-married,Exec-managerial,Own-child,White,Male,0.0,0.0,40.0,Cuba,0
46.0,Private,205504.0,HS-grad,9.0,Divorced,Machine-op-inspct,Not-in-family,White,Male,0.0,0.0,20.0,United-States,0
82.0,nan,52921.0,Some-college,10.0,Widowed,nan,Not-in-family,Amer-Indian-Eskimo,Male,0.0,0.0,3.0,United-States,0
62.0,Self-emp-not-inc,192236.0,Bachelors,13.0,Divorced,Prof-specialty,Not-in-family,White,Female,0.0,0.0,40.0,United-States,1
29.0,Private,176683.0,Bachelors,13.0,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,50.0,United-States,1
45.0,State-gov,90803.0,Some-college,10.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40.0,United-States,0
45.0,Private,117310.0,Bachelors,13.0,Divorced,Sales,Not-in-family,White,Female,0.0,0.0,46.0,United-States,0
47.0,Private,386136.0,Assoc-acdm,12.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,1
36.0,Private,393673.0,Assoc-acdm,12.0,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.0,0.0,50.0,United-States,1
41.0,Private,114157.0,HS-grad,9.0,Divorced,Machine-op-inspct,Own-child,White,Male,0.0,0.0,40.0,United-States,0
49.0,Self-emp-not-inc,47086.0,Bachelors,13.0,Widowed,Sales,Unmarried,White,Female,0.0,0.0,40.0,United-States,0
48.0,Private,355978.0,Masters,14.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,0
47.0,Private,185385.0,HS-grad,9.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,5013.0,0.0,24.0,United-States,0
62.0,Private,211408.0,Assoc-voc,11.0,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,40.0,United-States,1
38.0,Private,239397.0,7th-8th,4.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,36.0,Mexico,0
29.0,Private,228346.0,Assoc-voc,11.0,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,50.0,United-States,0
17.0,nan,148769.0,HS-grad,9.0,Never-married,nan,Own-child,Black,Male,0.0,0.0,40.0,United-States,0
59.0,Private,171015.0,Some-college,10.0,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,34.0,United-States,0
45.0,Private,205424.0,Bachelors,13.0,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,40.0,United-States,1
55.0,nan,103654.0,HS-grad,9.0,Widowed,nan,Not-in-family,White,Female,0.0,0.0,20.0,United-States,0
44.0,Local-gov,387844.0,12th,8.0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,40.0,United-States,0
26.0,Private,298225.0,HS-grad,9.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,45.0,United-States,0
62.0,Private,226733.0,HS-grad,9.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40.0,United-States,1
24.0,Private,209782.0,Bachelors,13.0,Never-married,Sales,Own-child,White,Female,0.0,0.0,40.0,United-States,0
42.0,Private,255667.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,50.0,United-States,1
33.0,Private,154120.0,HS-grad,9.0,Divorced,Handlers-cleaners,Own-child,White,Male,0.0,0.0,45.0,United-States,0
42.0,nan,240027.0,HS-grad,9.0,Divorced,nan,Not-in-family,Black,Female,0.0,0.0,40.0,United-States,0
71.0,nan,177906.0,Bachelors,13.0,Married-civ-spouse,nan,Husband,White,Male,0.0,0.0,10.0,United-States,1
35.0,Private,224512.0,Masters,14.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,55.0,United-States,1
24.0,Private,201179.0,HS-grad,9.0,Never-married,Other-service,Own-child,White,Male,0.0,0.0,40.0,United-States,0
53.0,Private,132304.0,HS-grad,9.0,Divorced,Machine-op-inspct,Not-in-family,White,Female,0.0,0.0,40.0,Scotland,0
46.0,Local-gov,345911.0,Some-college,10.0,Divorced,Transport-moving,Not-in-family,White,Female,0.0,0.0,40.0,United-States,0
19.0,Private,125938.0,12th,8.0,Never-married,Other-service,Own-child,White,Male,0.0,0.0,40.0,El-Salvador,0
46.0,Private,197332.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688.0,0.0,46.0,United-States,1
24.0,Private,170070.0,Bachelors,13.0,Never-married,Tech-support,Not-in-family,White,Female,0.0,0.0,20.0,United-States,0
35.0,Private,194490.0,HS-grad,9.0,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,38.0,United-States,0
26.0,Private,112847.0,Assoc-voc,11.0,Never-married,Tech-support,Own-child,White,Male,0.0,0.0,40.0,United-States,0
42.0,Private,296982.0,Some-college,10.0,Divorced,Sales,Unmarried,White,Male,0.0,0.0,40.0,United-States,0
42.0,Self-emp-not-inc,183765.0,Assoc-acdm,12.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,nan,0
19.0,Private,258470.0,HS-grad,9.0,Never-married,Handlers-cleaners,Not-in-family,White,Male,0.0,0.0,40.0,United-States,0
40.0,Private,114580.0,HS-grad,9.0,Divorced,Craft-repair,Other-relative,White,Female,0.0,0.0,40.0,Vietnam,0
21.0,Private,25265.0,HS-grad,9.0,Never-married,Craft-repair,Own-child,White,Male,0.0,0.0,40.0,United-States,0
46.0,Local-gov,207946.0,Masters,14.0,Divorced,Prof-specialty,Unmarried,White,Female,0.0,0.0,43.0,United-States,0
25.0,Private,391192.0,Assoc-voc,11.0,Never-married,Craft-repair,Own-child,White,Male,0.0,0.0,40.0,United-States,0
40.0,Private,121874.0,Assoc-acdm,12.0,Married-civ-spouse,Sales,Husband,White,Male,7688.0,0.0,50.0,United-States,1
22.0,Private,448626.0,Some-college,10.0,Never-married,Sales,Own-child,White,Male,0.0,0.0,40.0,United-States,0
62.0,Private,109463.0,Some-college,10.0,Separated,Sales,Unmarried,White,Female,0.0,1617.0,33.0,United-States,0
47.0,Private,219632.0,5th-6th,3.0,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,0.0,0.0,40.0,Mexico,0
43.0,Self-emp-inc,150533.0,Assoc-acdm,12.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50.0,United-States,0
21.0,nan,253190.0,Some-college,10.0,Never-married,nan,Own-child,White,Male,0.0,0.0,48.0,United-States,0
44.0,Self-emp-not-inc,155930.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,60.0,United-States,0
28.0,Self-emp-not-inc,96219.0,Bachelors,13.0,Married-civ-spouse,Sales,Wife,White,Female,0.0,0.0,5.0,United-States,0
21.0,Private,131230.0,Some-college,10.0,Never-married,Sales,Own-child,White,Male,0.0,0.0,10.0,United-States,0
38.0,Private,301743.0,HS-grad,9.0,Divorced,Other-service,Not-in-family,White,Female,0.0,0.0,35.0,United-States,0
23.0,Private,91189.0,Bachelors,13.0,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,20.0,United-States,0
62.0,Private,121319.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,3103.0,0.0,40.0,United-States,1
22.0,Private,347867.0,HS-grad,9.0,Married-spouse-absent,Sales,Not-in-family,White,Male,0.0,1719.0,40.0,United-States,0
40.0,Private,195892.0,Some-college,10.0,Divorced,Transport-moving,Not-in-family,Black,Female,0.0,0.0,40.0,United-States,0
38.0,Private,187748.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,1
25.0,Local-gov,203408.0,Some-college,10.0,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,40.0,United-States,0
46.0,Private,100067.0,11th,7.0,Married-civ-spouse,Other-service,Wife,Black,Female,0.0,0.0,35.0,United-States,1
43.0,Local-gov,36924.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,1
70.0,Private,30713.0,HS-grad,9.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,30.0,United-States,0
55.0,Private,354923.0,Assoc-acdm,12.0,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,40.0,United-States,0
37.0,Private,154210.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0.0,0.0,40.0,Hong,0
45.0,Self-emp-not-inc,107231.0,Bachelors,13.0,Divorced,Prof-specialty,Not-in-family,White,Male,0.0,0.0,45.0,France,0
54.0,Local-gov,152540.0,Some-college,10.0,Divorced,Craft-repair,Unmarried,White,Male,0.0,0.0,42.0,United-States,0
41.0,Private,288679.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,0
44.0,Private,248249.0,7th-8th,4.0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,50.0,United-States,0
39.0,Private,166744.0,HS-grad,9.0,Never-married,Other-service,Own-child,White,Female,0.0,0.0,38.0,United-States,0
28.0,Private,84547.0,Bachelors,13.0,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,40.0,United-States,1
35.0,Private,255191.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,45.0,United-States,1
43.0,Private,108945.0,Some-college,10.0,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,50.0,United-States,0
38.0,Federal-gov,65706.0,Some-college,10.0,Divorced,Exec-managerial,Unmarried,White,Female,0.0,0.0,38.0,United-States,0
67.0,Self-emp-not-inc,123393.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,6418.0,0.0,58.0,United-States,1
45.0,nan,98265.0,HS-grad,9.0,Divorced,nan,Not-in-family,White,Female,0.0,0.0,40.0,United-States,0
58.0,Self-emp-inc,183870.0,10th,6.0,Married-civ-spouse,Transport-moving,Wife,White,Female,0.0,0.0,40.0,United-States,0
56.0,Self-emp-inc,119891.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,1672.0,40.0,United-States,0
20.0,Private,172047.0,Some-college,10.0,Never-married,Farming-fishing,Own-child,White,Male,0.0,0.0,10.0,United-States,0
17.0,Private,295308.0,11th,7.0,Never-married,Priv-house-serv,Own-child,White,Female,0.0,0.0,20.0,United-States,0
43.0,Self-emp-not-inc,316820.0,Some-college,10.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,84.0,United-States,0
27.0,Private,152231.0,Some-college,10.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,45.0,United-States,0
44.0,Federal-gov,206553.0,Assoc-voc,11.0,Divorced,Tech-support,Not-in-family,White,Male,0.0,0.0,40.0,United-States,0
31.0,Private,38158.0,Some-college,10.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,0
31.0,Private,113838.0,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,45.0,United-States,0
44.0,Private,202872.0,Assoc-acdm,12.0,Divorced,Prof-specialty,Not-in-family,White,Female,0.0,0.0,40.0,United-States,1
42.0,Local-gov,175642.0,Bachelors,13.0,Never-married,Adm-clerical,Not-in-family,White,Female,99999.0,0.0,40.0,United-States,1
40.0,Private,91959.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,46.0,United-States,1
57.0,Private,195835.0,Some-college,10.0,Married-spouse-absent,Adm-clerical,Not-in-family,White,Male,0.0,0.0,40.0,United-States,0
21.0,Private,43475.0,HS-grad,9.0,Never-married,Protective-serv,Not-in-family,White,Male,0.0,0.0,40.0,United-States,0
28.0,Private,274679.0,Masters,14.0,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,50.0,United-States,0
19.0,Private,266635.0,HS-grad,9.0,Never-married,Other-service,Own-child,Black,Male,0.0,0.0,30.0,United-States,0
35.0,Self-emp-not-inc,361888.0,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,60.0,Japan,0
18.0,Private,128086.0,12th,8.0,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,18.0,United-States,0
18.0,nan,71076.0,HS-grad,9.0,Never-married,nan,Own-child,White,Male,0.0,0.0,40.0,United-States,0
31.0,Self-emp-inc,236415.0,Some-college,10.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,20.0,United-States,1
47.0,Private,193285.0,HS-grad,9.0,Married-civ-spouse,Other-service,Wife,Black,Female,5013.0,0.0,40.0,United-States,0
17.0,nan,103810.0,12th,8.0,Never-married,nan,Own-child,White,Male,0.0,0.0,40.0,United-States,0
31.0,Local-gov,48520.0,Assoc-acdm,12.0,Never-married,Protective-serv,Unmarried,White,Male,0.0,0.0,40.0,United-States,0
35.0,Private,129305.0,HS-grad,9.0,Never-married,Other-service,Not-in-family,White,Male,0.0,0.0,30.0,United-States,0
