longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value
-118.36,34.08,52.0,4.3569846,1.0643016,794.0,1.7605321,3.2824,3.048
-121.86,37.35,35.0,4.0184875,1.0168067,1886.0,3.1697478,2.5551,1.821
-121.93,37.73,8.0,3.7098215,1.03125,404.0,1.8035715,3.375,3.5
-118.42,34.03,44.0,4.032051,0.8397436,326.0,2.0897436,4.5278,3.743
-118.14,34.17,52.0,5.2916665,0.96428573,1681.0,3.3353174,4.0524,1.731
-119.61,34.43,16.0,8.569132,1.2572347,794.0,2.5530546,9.0267,5.00001
-116.84,32.92,20.0,6.1618495,1.265896,536.0,3.098266,3.1607,1.193
-122.4,37.6,30.0,4.9823093,1.0558659,2558.0,2.3817506,3.5817,3.693
-121.01,37.25,16.0,5.226415,1.0801886,1135.0,2.6768868,2.7316,0.975
-118.13,34.03,31.0,3.984127,0.9990663,3176.0,2.965453,3.0212,2.082
-118.29,34.05,11.0,1.9853373,1.085044,1143.0,3.351906,2.3864,3.5
-119.79,36.76,52.0,5.1784945,1.0709678,1361.0,2.9268818,2.1055,0.613
-122.41,37.8,52.0,2.2374742,1.0535346,3260.0,2.2374742,0.9,5.00001
-118.21,34.08,26.0,3.2094762,1.0062344,3163.0,3.9438903,1.9495,1.732
-118.01,33.96,36.0,5.8603897,0.9350649,882.0,2.8636363,5.3054,2.735
-120.59,37.36,11.0,4.140609,1.026233,2814.0,2.9527807,2.0179,0.873
-118.31,34.06,52.0,2.8095238,1.0,1920.0,2.5396826,2.1435,3.289
-118.16,33.79,26.0,3.9804943,1.0975293,2135.0,2.7763329,2.875,1.64
-117.9,33.87,34.0,4.7190638,0.9765886,1040.0,3.4782608,3.4338,1.952
-119.31,36.62,33.0,4.5136776,1.1367781,1544.0,4.693009,1.7292,0.52
-118.32,33.85,42.0,4.2513514,1.0405406,1859.0,2.5121622,3.5073,2.348
-117.11,32.71,29.0,3.5016835,0.97979796,1054.0,3.5488214,1.1818,0.832
-117.73,34.1,37.0,6.5226417,1.0264151,1344.0,2.535849,5.8891,2.26
-122.07,37.52,3.0,5.090447,1.03923,7205.0,2.6171448,6.0824,2.735
-124.17,41.76,20.0,5.200389,1.0466926,1282.0,2.4941635,2.4605,1.059
-122.18,37.8,34.0,6.948718,1.0,442.0,2.2666667,6.2838,3.182
-122.03,38.26,25.0,4.566766,1.0346192,2685.0,2.6557863,2.9576,1.085
-118.42,33.92,25.0,4.608639,1.1151832,1524.0,1.9947644,3.8086,3.613
-118.15,33.9,20.0,4.3051357,1.113293,1855.0,2.8021147,2.809,1.446
-119.75,34.4,31.0,6.6345515,0.99335545,826.0,2.7441862,6.8927,5.00001
-122.4,37.58,26.0,6.835417,1.10625,1145.0,2.3854167,6.358,5.00001
-122.07,37.67,27.0,5.2581167,1.0892857,1469.0,2.3847404,3.2465,2.306
-117.42,34.11,25.0,6.0698004,1.2720798,2319.0,3.3034189,3.3958,1.119
-118.24,34.14,27.0,3.11123,1.0919787,2614.0,2.795722,2.1444,2.29
-118.26,34.08,45.0,2.8093433,1.044192,2699.0,3.4078283,1.9209,1.792
-118.08,33.86,17.0,5.8523316,0.992228,1378.0,3.5699482,5.8733,2.87
-122.62,38.24,19.0,6.5642023,0.9844358,893.0,3.474708,6.204,2.018
-117.85,33.9,20.0,6.193846,0.9969231,1997.0,3.0723076,5.5918,2.605
-118.23,34.14,39.0,3.043956,0.978022,182.0,2.0,2.3958,1.75
-117.97,33.94,34.0,6.0895524,0.98134327,690.0,2.574627,5.5608,2.558
-117.88,33.78,26.0,5.285714,1.2274052,1235.0,3.600583,3.5972,1.875
-118.21,34.08,52.0,4.8062825,1.0575917,3062.0,4.0078535,2.6806,1.53
-122.06,37.64,20.0,3.8488371,1.0465117,857.0,1.9930233,3.5541,3.5
-117.06,33.09,11.0,5.9341793,1.0118953,3516.0,2.7882633,4.0484,2.625
-118.26,33.85,25.0,7.085366,0.99390244,1087.0,3.3140244,5.293,2.07
-118.6,34.13,20.0,7.6218667,1.0314667,5452.0,2.9077334,9.1232,4.72
-122.01,36.97,52.0,3.4848485,0.7651515,525.0,1.9886364,2.9444,2.328
-117.07,32.64,32.0,5.4396186,1.085805,2152.0,2.279661,4.1325,1.728
-118.37,34.08,52.0,5.7944665,1.0039526,600.0,2.3715415,5.7524,3.936
-118.3,34.07,18.0,2.5711355,1.1087551,3296.0,2.254446,2.2708,1.75
-118.03,33.97,39.0,5.157623,1.005168,1029.0,2.6589148,4.65,2.243
-118.19,33.78,29.0,3.1367292,0.9892761,1398.0,3.7479892,2.2543,1.563
-118.09,34.15,45.0,4.1131496,1.088685,749.0,2.29052,2.8007,2.109
-118.1,34.57,7.0,5.181032,1.1022121,11973.0,3.044241,3.3086,1.381
-118.36,34.06,52.0,5.392405,1.1518987,921.0,2.3316455,2.9605,5.00001
-118.43,34.15,26.0,4.915254,1.1305084,1090.0,1.8474576,3.7125,4.474
-121.48,39.05,40.0,4.125,0.8541667,151.0,3.1458333,4.5625,1.0
-116.97,32.75,28.0,5.964407,0.9881356,1720.0,2.9152544,4.7973,1.869
-119.09,34.35,20.0,5.4372845,1.013809,2823.0,3.2485616,4.0122,2.148
-122.13,37.43,40.0,5.3384852,1.0015455,1498.0,2.3153014,5.2114,4.384
-117.14,32.7,47.0,3.1724138,0.92528737,593.0,3.408046,0.9589,0.9
-122.42,37.77,52.0,2.6972477,1.130734,1136.0,2.6055045,1.375,3.125
-122.04,36.98,33.0,5.992481,0.9398496,385.0,2.8947368,6.7974,3.676
-117.08,34.03,23.0,5.9233127,1.0720859,2082.0,3.1932516,3.154,1.157
-122.29,37.86,52.0,4.475806,1.0860215,815.0,2.1908603,1.9946,1.569
-117.19,34.05,52.0,4.9719386,1.1020408,767.0,1.9566326,2.5143,1.176
-118.29,34.06,23.0,2.9268293,1.1162124,2235.0,3.2065997,1.9309,2.333
-120.98,37.67,13.0,4.44,0.94545454,682.0,2.48,3.65,1.555
-121.92,36.55,37.0,7.3,1.3966666,490.0,1.6333333,3.7852,4.658
-122.71,38.45,52.0,4.3442307,1.0326923,957.0,1.8403846,2.1827,1.888
-117.28,33.18,14.0,5.3650794,0.93650794,384.0,3.047619,6.2096,1.781
-117.56,33.86,25.0,6.7220078,1.0289575,3240.0,3.127413,5.2898,1.771
-121.21,37.8,45.0,5.285714,1.2,167.0,2.3857143,1.4853,1.018
-122.14,37.48,36.0,5.0627613,0.9874477,981.0,4.1046023,4.0039,1.489
-122.08,37.9,29.0,5.5551076,1.0349462,1691.0,2.2728496,5.1097,2.88
-122.55,38.0,18.0,4.3199444,1.1121883,1395.0,1.932133,3.9265,3.011
-118.34,33.87,28.0,4.213175,1.0869167,2558.0,2.3403478,3.6988,2.666
-122.41,37.8,52.0,4.213703,1.0962479,1335.0,2.177814,3.1477,5.00001
-121.3,38.11,5.0,5.5156827,1.097786,2679.0,2.4714022,4.196,1.717
-121.65,39.16,16.0,5.253138,1.1537657,2087.0,2.1830544,2.3963,1.148
-118.22,33.97,47.0,3.7361565,0.9674267,1097.0,3.5732899,2.6384,1.629
-117.25,33.3,14.0,7.0392156,0.9831933,1151.0,3.2240896,6.3054,3.59
-121.29,38.61,17.0,5.745231,1.0487494,6544.0,2.774057,3.9727,1.327
-122.19,37.79,47.0,4.8007812,0.94921875,582.0,2.2734375,2.9514,1.981
-119.31,35.99,26.0,5.104895,1.1048951,880.0,3.0769231,1.3676,0.478
-121.22,37.79,38.0,4.7089715,0.9868709,1320.0,2.8884027,2.5025,1.019
-118.47,34.0,37.0,3.5088196,1.0379919,1801.0,2.4436905,2.6042,3.058
-121.22,37.96,31.0,4.4166665,0.9345238,1163.0,3.4613094,2.625,0.721
-121.93,37.28,34.0,6.1316457,0.93670887,1010.0,2.556962,5.6494,3.762
-118.14,34.03,45.0,4.3704734,1.0,1203.0,3.350975,2.4612,1.805
-117.96,33.81,35.0,5.543269,0.9230769,884.0,4.25,5.2384,1.774
-117.99,34.14,30.0,4.949367,1.1962025,1988.0,4.1940928,2.5625,1.53
-120.65,35.48,19.0,5.2380953,1.0680273,1341.0,3.0408163,3.225,1.669
-117.86,34.13,40.0,5.09375,1.09375,607.0,2.3710938,2.588,2.095
-117.09,32.99,16.0,6.671779,1.0030675,1037.0,3.1809816,5.1909,2.014
-121.93,37.29,36.0,5.0701356,0.98868775,989.0,2.2375565,3.9625,2.882
-117.93,33.76,21.0,4.471318,1.0263566,2613.0,4.0511627,4.05,1.779
-117.97,33.82,26.0,4.3524947,1.0683297,2442.0,2.64859,3.7655,1.977
-116.86,32.8,19.0,6.024138,1.0034482,848.0,2.9241378,4.875,1.872
-122.14,38.03,42.0,3.9333334,1.1333333,54.0,1.8,2.5795,2.25
-118.28,33.93,52.0,2.6,0.73333335,74.0,1.6444445,0.4999,0.906
-116.33,33.72,11.0,10.822652,1.7559263,2450.0,2.1510096,7.4382,3.531
-118.28,34.08,42.0,3.6772728,1.1863636,1454.0,3.3045454,3.1607,1.82
-123.79,39.44,36.0,4.6503496,0.95454544,761.0,2.660839,2.7813,1.058
-117.67,33.61,24.0,6.1842947,1.0592948,1972.0,3.1602564,5.7871,2.274
-122.16,37.89,32.0,6.895349,0.93410856,721.0,2.7945735,8.7589,4.345
-120.2,34.61,15.0,4.794165,1.1183144,1348.0,2.184765,3.8582,2.152
-122.44,37.78,52.0,5.342466,1.2039574,1703.0,2.5920851,2.8654,2.8
-120.63,35.13,16.0,4.3295636,1.1373183,975.0,1.5751212,1.7878,0.55
-117.18,32.81,28.0,6.8995986,1.0783132,1503.0,3.0180724,4.7679,2.04
-118.09,34.08,34.0,4.5029764,1.1428572,986.0,2.9345238,2.6901,2.356
-120.96,37.77,32.0,5.59901,1.029703,1156.0,2.861386,3.8534,1.576
-122.48,38.3,17.0,5.2485437,1.0679612,1241.0,2.4097087,2.652,1.713
-118.27,33.96,38.0,4.249057,1.018868,999.0,3.7698114,0.5495,0.917
-119.84,36.83,17.0,8.320442,1.1270719,987.0,2.7265193,7.4201,2.297
-118.36,34.08,52.0,4.1197915,1.0434028,1135.0,1.9704862,3.1765,2.25
-122.47,37.78,52.0,4.993232,1.0947547,1448.0,2.4500847,3.1392,4.224
-122.28,37.88,52.0,5.376147,0.98623854,489.0,2.2431192,3.9167,2.356
-117.76,34.06,33.0,3.8792372,1.029661,1625.0,3.4427967,1.9937,1.036
-121.03,37.66,31.0,4.4572864,1.0904523,614.0,3.085427,2.1528,0.755
-121.95,37.32,39.0,5.038961,0.86147183,619.0,2.6796536,4.6304,2.632
-122.05,37.93,15.0,5.047219,1.0368693,2957.0,1.9126779,4.45,1.849
-118.16,34.09,52.0,4.0517645,1.0541177,1122.0,2.64,3.1204,2.24
-121.78,37.69,35.0,4.9877625,1.027972,1761.0,3.0786712,4.3533,1.684
-120.44,37.28,12.0,4.8720136,1.0204778,1658.0,2.8293514,2.3929,0.811
-118.17,34.02,42.0,3.624521,1.0421456,1191.0,4.5632186,2.45,1.32
-119.35,36.33,14.0,5.2183404,0.96069866,568.0,2.4803493,3.1486,1.056
-119.33,36.21,38.0,5.140264,1.0264026,1238.0,2.0429044,2.6083,0.67
-121.93,37.71,26.0,5.990062,1.0496894,2288.0,2.842236,4.2281,2.06
-118.23,34.05,52.0,1.378486,1.0756972,346.0,1.378486,2.5313,2.25
-122.5,37.77,52.0,5.539759,1.0626506,1252.0,3.0168674,5.0562,3.367
-121.41,38.59,18.0,4.235249,1.1080459,2883.0,2.2091954,2.6485,1.145
-117.86,33.87,12.0,6.25,0.98046875,685.0,2.6757812,5.1784,2.54
-118.3,33.95,50.0,5.8694267,1.0382166,892.0,2.8407643,3.1346,1.2
-121.65,36.77,15.0,6.639394,1.0848485,1150.0,3.4848485,4.7969,2.275
-121.24,38.75,5.0,7.061051,1.057187,3667.0,2.8338485,5.4896,2.296
-117.93,34.15,14.0,5.0393286,1.0513896,4723.0,2.476665,4.0393,1.568
-117.67,33.6,25.0,6.9845476,0.99117,1517.0,3.3487859,6.7921,2.66
-117.98,33.72,28.0,5.5320287,0.9982206,1891.0,3.3647687,5.2655,2.431
-121.93,38.01,9.0,6.2849317,1.0657535,1142.0,3.128767,5.3363,1.608
-116.39,33.82,15.0,6.724138,1.3653963,4122.0,2.4936478,2.7219,0.744
-121.36,38.01,16.0,4.676768,1.1616162,451.0,2.2777777,4.0221,1.733
-121.47,38.5,17.0,4.5443645,1.0167866,620.0,1.4868106,1.7188,1.375
-119.28,36.35,7.0,5.3067846,1.0339233,2080.0,3.0678465,3.1111,0.724
-118.18,33.8,42.0,4.1016045,1.1069518,2114.0,3.768271,2.0579,1.327
-122.14,37.71,27.0,3.9214196,1.0975919,1364.0,1.7287706,2.6101,1.817
-121.37,38.64,27.0,5.929078,1.0602837,757.0,2.6843972,3.6786,1.597
-120.96,37.48,32.0,5.322034,0.89830506,682.0,2.8898306,2.9844,1.359
-117.97,33.93,35.0,5.3760686,0.9344729,989.0,2.817664,4.1321,1.981
-121.0,37.66,43.0,5.9619884,0.96783626,875.0,2.5584795,3.9844,1.52
-118.2,33.99,35.0,3.3562992,1.0295275,2252.0,4.4330707,2.3421,1.542
-118.18,34.02,43.0,4.087558,1.0092165,965.0,4.447005,2.625,1.339
-119.85,36.78,8.0,5.680734,1.2550459,1454.0,2.6678898,2.7857,0.797
-118.19,33.92,43.0,5.209354,1.0846325,1732.0,3.857461,3.0987,1.394
-122.14,37.44,52.0,7.4038005,1.1116389,1114.0,2.6460807,6.6756,5.00001
-117.36,34.1,31.0,5.2903886,1.0858896,1227.0,2.5092025,2.3578,0.886
-117.13,32.71,37.0,3.7770898,1.006192,1472.0,4.557276,1.825,0.815
-117.87,33.81,15.0,5.804143,1.0094162,1268.0,2.3879473,3.7604,2.801
-121.76,36.83,28.0,5.088028,0.943662,1017.0,3.580986,3.6693,2.11
-117.49,34.05,20.0,7.64433,1.2835052,660.0,3.402062,3.9464,2.077
-118.3,34.05,44.0,2.7183812,1.0961214,2028.0,3.4198987,1.9152,1.156
-122.15,37.67,35.0,6.3384614,1.0205128,1171.0,3.0025642,5.5797,1.981
-117.69,33.55,9.0,6.6944447,0.9913194,1646.0,2.8576388,6.8007,3.183
-118.42,34.02,22.0,3.6659243,1.2628062,1655.0,1.8429844,3.1746,3.488
-120.97,38.0,27.0,6.523256,1.1162791,873.0,3.3837209,4.7069,1.769
-122.43,37.71,52.0,4.9605265,0.9144737,1138.0,3.743421,4.0234,2.665
-118.09,33.82,36.0,5.603535,0.99242425,1042.0,2.631313,5.2299,2.398
-117.41,33.97,34.0,5.9537277,0.93830335,956.0,2.4575837,4.337,1.578
-121.89,37.66,3.0,3.394794,1.0065076,769.0,1.6681128,2.1187,2.313
-117.67,33.51,18.0,4.633803,1.1070423,1490.0,4.197183,3.4792,1.264
-122.41,37.75,9.0,4.2032785,1.0950819,1176.0,3.8557377,2.6538,2.063
-118.42,34.23,34.0,5.587591,1.0145985,1064.0,3.8832116,5.6687,2.073
-122.42,37.79,52.0,3.4778671,1.027163,2286.0,2.2997987,2.565,2.25
-121.34,38.61,22.0,4.7413335,1.088,875.0,2.3333333,2.6023,1.422
-118.38,34.04,36.0,3.96438,1.0171504,2054.0,2.7097626,2.0437,3.091
-118.28,33.93,41.0,4.141593,1.1371682,913.0,4.039823,2.0313,1.226
-118.33,33.9,21.0,3.7839541,1.1369628,5546.0,3.1782236,2.6091,1.639
-118.5,34.2,34.0,5.3016396,1.1278689,938.0,3.07541,3.915,2.177
-121.49,38.56,35.0,3.3428571,1.0043956,987.0,2.1692307,1.9013,0.869
-122.7,38.45,47.0,6.2777777,1.0694444,310.0,2.1527777,3.9766,1.906
-118.96,35.39,23.0,5.3973126,1.1017275,2842.0,2.7274473,3.1297,0.79
-121.31,38.01,22.0,4.111546,1.0058708,1304.0,2.5518591,2.8348,1.016
-117.8,33.66,16.0,5.145749,1.0080972,1022.0,2.068826,4.0,2.234
-122.72,40.17,16.0,5.5,1.0833334,188.0,2.6111112,1.3889,0.875
-120.64,37.38,19.0,5.186207,1.0321839,1469.0,3.3770115,2.5129,0.846
-118.44,34.18,36.0,3.933712,0.93939394,1206.0,2.284091,2.2326,2.21
-121.28,38.8,7.0,5.658705,1.0930233,4445.0,2.7938404,3.816,1.479
-118.11,34.0,24.0,4.393053,1.0786107,2103.0,3.8446069,2.7292,1.938
-121.32,36.42,20.0,3.8608057,0.985348,1219.0,4.4652014,3.0437,0.766
-117.12,32.57,21.0,5.832215,0.9899329,983.0,3.2986577,4.8274,1.741
-117.93,33.66,18.0,8.304878,1.0162601,702.0,2.8536584,9.6062,4.147
-122.93,38.38,18.0,6.188406,1.2077295,1128.0,2.7246377,3.9336,2.625
-118.19,33.96,28.0,3.615464,0.9989691,3740.0,3.8556702,2.0162,1.42
-117.9,33.77,35.0,5.1731267,0.9767442,1726.0,4.4599485,3.9613,1.823
-117.9,34.1,31.0,4.8814936,1.0600649,1766.0,2.866883,3.7083,1.66
-118.37,33.85,34.0,5.8333335,0.9758454,1278.0,3.0869565,6.1599,3.412
-118.22,34.08,34.0,3.3976142,1.1172962,2105.0,4.1848907,1.9704,1.521
-122.02,38.02,44.0,6.1814346,1.0421941,817.0,3.4472573,4.8693,1.569
-117.12,32.77,48.0,5.106599,1.071066,893.0,2.2664974,2.7928,1.75
-122.62,38.95,19.0,6.211699,1.4986073,832.0,2.3175488,1.6865,0.588
-120.38,36.76,25.0,3.7824428,1.038168,941.0,3.591603,1.8125,0.58
-121.6,39.83,12.0,5.672727,1.0590909,1532.0,2.321212,2.3079,0.953
-118.34,34.26,37.0,6.7018867,1.135849,702.0,2.6490567,5.2661,3.149
-118.19,33.8,36.0,3.540335,1.1095891,2635.0,4.0106544,2.1985,1.418
-117.76,34.05,36.0,3.7212276,1.0473145,3055.0,3.9066496,1.9029,0.98
-118.11,34.02,40.0,5.517572,0.98722047,932.0,2.9776359,3.95,2.102
-121.9,37.67,7.0,7.7624083,1.0528885,3926.0,3.194467,7.4353,3.898
-124.13,40.55,38.0,5.978022,0.978022,240.0,2.6373627,3.25,0.948
-122.31,37.56,52.0,4.8775935,1.0248963,1126.0,2.3360996,3.9688,3.569
-118.38,33.96,44.0,5.322222,1.0177778,1287.0,2.86,4.6923,2.99
-117.79,33.7,16.0,5.803279,1.0204918,636.0,2.6065574,5.1741,2.277
-118.32,34.02,48.0,5.7323527,0.90588236,823.0,2.4205883,3.3906,1.897
-118.26,34.24,42.0,4.45,0.895,555.0,2.775,4.4821,2.719
-122.34,37.95,44.0,5.385852,1.0192926,806.0,2.5916398,3.0694,1.353
-117.09,32.64,20.0,3.3766892,1.0996622,1302.0,2.1993244,1.6321,0.575
-117.05,33.05,6.0,6.574751,1.0739202,2741.0,2.2765782,5.6436,2.786
-118.34,33.93,32.0,3.2487047,1.0336788,1281.0,3.3186529,2.2976,1.557
-117.23,32.8,22.0,4.0013423,1.171812,1751.0,2.3503356,2.3482,1.906
-122.25,37.82,52.0,5.6284585,1.1422925,550.0,2.173913,5.0917,2.625
-122.32,40.42,17.0,5.5394497,1.0605505,1538.0,2.8220184,2.793,0.765
-121.5,38.57,9.0,4.65625,1.09375,297.0,1.85625,3.358,0.775
-118.28,33.97,31.0,3.8007116,0.9644128,1091.0,3.8825622,1.689,1.026
-122.21,37.49,24.0,2.9361207,1.0998839,2437.0,2.8304298,2.2746,2.25
-118.25,34.12,11.0,3.8818183,1.2666667,1584.0,4.8,2.8889,1.531
-122.19,37.84,18.0,8.335052,1.0824742,533.0,2.7474227,11.6017,3.926
-117.03,33.89,6.0,7.8,1.1,27.0,2.7,3.125,1.875
-117.15,32.75,9.0,5.0774775,1.4792793,851.0,1.5333333,2.6181,2.042
-119.72,36.34,33.0,6.1285715,1.0190476,580.0,2.7619047,3.2019,1.125
-122.66,37.93,42.0,5.433213,1.1696751,553.0,1.9963899,4.1792,3.5
-115.53,32.97,35.0,4.9779873,1.0691824,933.0,2.9339623,2.4063,0.707
-117.76,33.83,15.0,7.0779815,1.0481651,1262.0,2.8944955,6.4415,3.007
-118.26,33.85,24.0,6.8357196,1.0060287,4558.0,3.4348154,5.542,1.975
-116.87,33.94,35.0,5.276394,1.0747331,2736.0,3.2455516,2.218,0.734
-118.25,34.01,31.0,3.4509284,1.0689656,1952.0,5.1777186,2.1466,1.008
-122.27,37.91,47.0,6.5202703,1.0641892,692.0,2.337838,6.3669,3.155
-118.28,34.11,45.0,4.8403616,0.99698794,633.0,1.9066265,3.1445,4.383
-118.48,34.0,52.0,3.6929348,1.0733696,521.0,1.4157609,2.6736,5.00001
-121.84,37.32,16.0,4.529126,0.88349515,1835.0,4.4538836,5.3363,2.128
-118.3,34.17,37.0,3.1531532,1.036036,342.0,3.0810812,3.0687,2.0
-118.21,33.94,34.0,2.6158357,0.9325513,1443.0,4.2316713,2.1903,1.625
-121.75,37.69,26.0,5.0708814,1.02682,1422.0,2.724138,3.7212,1.838
-118.24,33.93,32.0,4.201581,1.1146245,992.0,3.9209485,0.8984,0.887
-118.41,34.02,34.0,3.9502761,0.9861878,805.0,2.2237568,3.3462,3.07
-121.33,37.97,38.0,5.6434937,1.0249554,1351.0,2.4081995,3.5404,0.916
-122.22,37.82,39.0,7.911111,0.984127,808.0,2.5650795,11.8603,5.00001
-118.07,33.72,24.0,4.88189,1.1653544,513.0,2.019685,4.9044,4.85
-119.86,36.81,4.0,5.412186,1.2783751,1804.0,2.1553166,3.3942,0.721
-121.86,36.63,37.0,3.38,1.09,231.0,2.31,2.5313,1.083
-122.0,38.36,34.0,5.057239,0.94949496,860.0,2.895623,3.3438,1.356
-117.35,33.21,24.0,5.322148,0.8791946,912.0,3.0604026,4.25,1.503
-117.74,33.62,16.0,5.548993,0.9932886,2103.0,2.8228188,5.6877,2.314
-118.27,33.95,39.0,4.282913,1.0028012,1154.0,3.232493,1.2091,0.979
-120.72,37.54,17.0,6.0247936,1.107438,431.0,3.5619836,4.2188,1.313
-117.96,33.75,14.0,4.5868373,1.1170018,1814.0,3.3162706,2.7986,1.761
-121.29,37.99,45.0,4.948718,1.0153847,498.0,2.5538461,1.6944,0.752
-118.16,34.02,44.0,3.5614035,1.0935673,1175.0,3.4356725,1.9688,1.739
-121.44,38.63,38.0,3.670157,0.9685864,970.0,2.539267,1.6343,0.71
-121.98,37.34,18.0,4.027256,1.0369473,3604.0,2.1829195,4.5368,3.074
-122.45,37.71,41.0,5.277592,1.173913,1159.0,3.876254,3.9167,2.436
-121.02,37.09,17.0,4.5819674,1.1065574,560.0,2.2950819,2.0216,1.125
-118.28,33.92,39.0,4.628931,0.9496855,1036.0,3.2578616,3.0,1.1
-121.15,38.89,20.0,6.550162,1.0129449,879.0,2.8446603,5.2903,2.394
-118.13,33.81,37.0,5.0743804,0.9793388,572.0,2.3636363,4.325,2.239
-115.55,32.78,5.0,4.947761,1.130597,1767.0,3.2966418,2.8025,0.843
-117.24,32.73,37.0,6.4387465,1.0085471,809.0,2.3048432,5.9113,3.883
-121.83,37.24,23.0,6.6051946,1.0077922,1297.0,3.3688312,5.9164,2.374
-122.33,37.94,42.0,5.07485,1.0329342,719.0,2.1526947,3.9417,1.391
-121.28,38.64,24.0,6.3584557,1.0533088,1336.0,2.4558823,4.8661,1.862
-121.0,37.66,43.0,5.6137443,0.978673,944.0,2.2369668,3.2632,1.381
-117.18,32.69,44.0,5.604374,1.0218688,1258.0,2.500994,4.4777,4.528
-122.55,37.91,48.0,5.0313725,1.0901961,567.0,2.2235293,3.2794,4.6
-117.11,32.64,23.0,3.9012048,1.0771084,1025.0,2.4698796,1.858,0.675
-117.95,33.84,19.0,4.473146,1.0383632,969.0,2.4782608,3.75,1.734
-118.26,34.06,40.0,2.4220533,1.0380228,1150.0,4.3726234,1.8625,1.313
-117.41,33.94,29.0,4.505666,1.0113314,1603.0,2.2705383,3.25,1.125
-122.04,37.3,25.0,5.9447236,1.0477387,1076.0,2.7035177,6.9238,3.459
-117.37,33.97,40.0,4.7786884,1.0245901,976.0,4.0,1.95,0.848
-117.77,33.69,15.0,4.3103447,0.9741379,261.0,2.25,5.0631,1.54
-119.72,34.41,35.0,5.655844,0.9415584,354.0,2.2987013,4.3214,3.418
-117.34,33.15,19.0,4.0611663,1.012091,4163.0,2.960882,3.0306,1.785
-118.51,34.26,29.0,6.2267003,0.89168763,1109.0,2.7934508,5.5433,3.325
-122.05,38.26,32.0,5.4871793,1.0205128,631.0,3.2358975,2.6827,0.989
-118.14,34.71,32.0,4.311111,0.91851854,588.0,2.1777778,1.1917,0.869
-117.97,34.13,33.0,4.3454156,1.0085288,1546.0,3.2963753,3.4777,1.445
-118.25,33.96,43.0,5.050125,1.0501254,1543.0,3.867168,1.8672,0.981
-118.39,34.18,44.0,4.258929,0.8125,220.0,1.9642857,3.3906,2.238
-122.18,37.88,36.0,4.4793386,0.9834711,231.0,1.9090909,4.9,3.542
-117.4,34.04,17.0,5.6390533,0.9881657,1550.0,4.5857987,3.025,0.818
-120.35,36.14,9.0,4.9371533,1.1959335,1484.0,2.7430685,1.7075,0.604
-119.77,36.72,43.0,4.520513,0.99743587,1623.0,4.1615386,1.4427,0.477
-118.21,33.81,45.0,4.6804123,1.0257732,1524.0,3.927835,3.8586,1.579
-117.07,32.56,9.0,4.3428574,1.0654762,3293.0,3.920238,3.0992,1.426
-117.32,34.1,42.0,4.377049,0.96174866,711.0,3.8852458,1.8681,0.597
-123.88,40.93,28.0,5.7818184,1.1772727,519.0,2.3590908,3.2891,1.063
-118.11,33.9,35.0,5.5404253,1.0531915,1465.0,3.1170213,4.4896,1.846
-120.05,36.95,31.0,2.8064516,1.0241935,913.0,3.6814516,1.4,0.525
-121.24,38.67,28.0,6.1239243,1.0137694,1742.0,2.9982789,4.0182,1.317
-122.24,37.85,52.0,7.117166,0.9945504,901.0,2.455041,7.2354,3.911
-122.22,37.78,50.0,4.0363636,1.075,1807.0,4.106818,1.7276,1.023
-119.6,36.66,27.0,4.887324,1.0422535,1056.0,3.7183099,1.6094,0.552
-117.74,33.97,4.0,6.16235,1.1042324,4662.0,2.9450412,5.6501,2.549
-118.38,33.83,40.0,6.0671935,1.1264822,1264.0,2.4980237,5.1626,4.327
-121.37,38.7,26.0,5.915119,1.0875331,1155.0,3.0636604,3.4911,0.882
-120.97,37.67,16.0,5.5313654,0.92250925,1292.0,4.7675276,4.3851,1.173
-121.27,38.14,33.0,3.9787471,1.0,2659.0,2.974273,2.2883,0.869
-119.33,36.3,11.0,5.9011626,1.0116279,1563.0,3.0290697,5.4337,1.338
-117.95,33.94,28.0,5.747984,1.0,1287.0,2.594758,5.0782,2.641
-119.0,35.33,35.0,4.78744,1.0676328,620.0,2.9951692,1.9417,0.538
-119.03,34.21,11.0,6.619883,1.0657895,2398.0,3.505848,5.3044,3.19
-124.16,41.02,23.0,4.2871795,0.98717946,1060.0,2.7179487,2.1726,0.755
-117.23,33.79,17.0,4.9301634,1.127786,2016.0,2.9955423,2.2969,0.893
-118.04,33.72,24.0,5.6317034,1.048896,3418.0,2.6955836,4.6649,2.378
-118.14,33.8,43.0,4.6151013,0.97790056,1230.0,2.2651935,3.4211,2.039
-117.93,34.06,37.0,5.810811,1.011583,798.0,3.0810812,5.4635,2.021
-116.94,32.89,24.0,6.830645,1.0241935,1078.0,2.8978496,5.2542,2.278
-116.95,32.96,18.0,6.343465,1.0729483,992.0,3.0151975,4.5,2.226
-122.48,37.64,7.0,4.4444447,0.7777778,50.0,1.8518518,12.5,2.81
-118.35,34.08,52.0,5.568,1.0346667,908.0,2.4213333,3.8141,3.42
-118.37,33.97,41.0,5.2672415,1.0201149,847.0,2.433908,5.726,2.878
-118.03,33.9,35.0,5.6904764,1.1071428,744.0,2.952381,3.7308,2.024
