longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value
-117.15,34.07,15.0,6.214765,1.0604026,906.0,3.0402684,5.3526,1.298
-120.97,37.73,19.0,8.045357,1.1727862,1412.0,3.049676,5.7476,2.486
-118.49,34.11,27.0,7.607143,1.0126728,2336.0,2.6912441,13.2935,5.00001
-122.3,38.3,52.0,5.7258883,1.0507615,450.0,2.2842638,3.3542,1.546
-121.44,38.65,28.0,5.75,1.1320754,559.0,2.6367924,3.8295,1.222
-117.23,32.8,27.0,3.8486648,1.0534124,776.0,2.3026707,2.4643,2.444
-119.06,34.23,29.0,5.8909397,1.0604026,2591.0,4.3473153,3.0219,2.217
-122.53,37.5,19.0,5.9229813,1.0024844,2199.0,2.731677,6.1896,3.311
-118.08,33.84,31.0,5.254973,1.045208,1806.0,3.265823,4.8448,1.946
-122.14,37.43,18.0,3.4333334,0.93833333,1144.0,1.9066666,4.0686,3.786
-122.24,37.48,45.0,6.1766467,1.0419161,1722.0,2.5778444,4.8966,3.621
-117.07,32.75,9.0,5.3705425,1.1612403,1687.0,2.6155038,3.3026,1.191
-116.94,32.81,22.0,4.3309646,1.0253807,2766.0,2.808122,2.8175,1.352
-117.96,34.1,30.0,4.32243,1.0233645,2847.0,4.4345794,3.2266,1.418
-119.88,36.83,2.0,6.200306,1.1238532,1730.0,2.6452599,4.2132,0.965
-119.21,34.19,15.0,5.625185,1.0251852,2216.0,3.282963,4.7443,2.295
-117.28,32.75,34.0,3.2269738,1.0296053,508.0,1.6710526,2.2328,2.667
-121.0,37.64,19.0,2.9512196,1.0,658.0,16.04878,0.9573,1.625
-118.29,34.06,42.0,1.8061224,1.0635436,6846.0,3.1753247,1.5553,0.7
-118.2,34.07,34.0,3.53,1.102,2203.0,4.406,2.2708,1.596
-123.75,39.37,16.0,4.935484,1.0609319,830.0,2.9749105,3.25,1.514
-116.96,33.52,9.0,6.655582,1.1187649,1155.0,2.743468,4.125,3.921
-118.34,33.88,42.0,4.2151165,1.0639535,493.0,2.8662791,3.2589,2.333
-118.11,34.1,20.0,4.1869917,1.0867208,2109.0,2.8577235,3.3801,1.925
-119.56,36.7,40.0,3.7936509,1.0349207,1135.0,3.6031747,2.1182,0.589
-118.19,33.94,45.0,4.897906,0.97120416,1315.0,3.4424083,3.3661,1.608
-120.78,38.73,31.0,5.3010206,1.0476191,1606.0,2.7312925,2.9844,1.279
-121.33,37.97,43.0,4.721875,0.9125,721.0,2.253125,3.5703,0.874
-122.05,37.05,41.0,6.6174865,1.3715847,915.0,2.5,4.1679,2.013
-118.46,34.06,20.0,3.778086,1.0624133,2202.0,1.5270457,4.2554,5.00001
-119.04,35.42,47.0,4.7234635,1.122905,913.0,2.5502794,1.8403,0.547
-118.42,34.14,27.0,4.9875,1.115,1417.0,1.77125,4.0439,5.00001
-122.4,37.72,47.0,4.612648,0.9881423,953.0,3.7667985,4.2727,2.419
-119.78,36.85,12.0,4.768293,1.0121951,292.0,1.7804878,2.8274,0.795
-121.84,39.76,14.0,4.290146,1.1313869,1215.0,2.2171533,2.3155,1.023
-117.99,33.85,35.0,6.018116,0.98550725,949.0,3.4384058,5.2548,1.926
-121.5,36.81,20.0,6.198157,1.0599078,731.0,3.3686635,4.2333,3.633
-117.07,32.69,28.0,5.2473497,0.9717314,820.0,2.8975265,4.069,1.533
-118.49,34.24,35.0,6.083146,1.0022472,1224.0,2.7505617,5.2939,2.442
-121.83,37.29,20.0,4.5552487,1.1270719,1729.0,4.776243,3.3833,1.152
-118.21,34.04,47.0,3.7745664,1.1300578,1499.0,4.33237,2.2788,1.396
-118.3,34.06,20.0,2.165249,1.0886999,1749.0,2.1251519,2.2094,0.75
-117.08,33.14,11.0,4.8639455,0.99319726,921.0,3.132653,4.2357,1.609
-118.15,33.95,35.0,4.483713,1.1433225,1592.0,2.5928338,2.7875,2.09
-121.31,38.03,24.0,5.5555553,1.0346084,1743.0,3.1748633,3.7413,1.053
-121.98,37.54,17.0,3.8334577,1.0268857,3386.0,2.5287528,3.1326,2.208
-117.8,33.89,25.0,8.023136,0.97943443,1278.0,3.285347,7.0217,3.579
-119.88,36.85,8.0,6.5648856,0.9465649,1111.0,2.826972,7.5,2.562
-121.81,37.23,19.0,6.4268293,1.0414634,1497.0,3.6512196,6.3178,2.48
-122.03,37.35,19.0,3.3052905,1.0641804,1930.0,1.6738942,3.5154,3.114
-117.07,33.12,32.0,5.3665943,1.0824295,1224.0,2.6550977,2.7216,1.463
-118.36,34.1,52.0,4.7652173,1.0739131,423.0,1.8391304,3.0179,5.00001
-118.22,33.93,30.0,2.3439155,0.8994709,903.0,4.7777777,2.1964,1.25
-117.13,32.94,15.0,5.8882136,1.0024301,2797.0,3.398542,4.9375,1.804
-121.13,37.74,21.0,5.387755,1.0770975,1175.0,2.6643991,3.6016,1.346
-117.29,32.92,25.0,6.5782123,1.0642458,823.0,2.2988827,6.8322,5.00001
-117.31,32.83,38.0,5.530374,1.1214954,891.0,2.0817757,4.1477,5.00001
-117.92,33.82,10.0,3.6509433,1.1933962,1535.0,3.6202831,4.5057,1.524
-118.59,34.26,20.0,7.728653,1.073055,3562.0,3.3795066,7.167,3.571
-117.87,34.02,16.0,6.1989527,1.0034904,2120.0,3.6998255,6.4333,2.715
-117.22,33.66,12.0,5.786378,1.1021671,1007.0,3.1176472,3.125,1.172
-120.66,35.1,19.0,5.8847585,1.457249,704.0,2.6171005,2.1042,2.683
-117.95,33.76,24.0,4.9761004,1.0213836,3196.0,4.020126,4.3512,1.914
-119.78,36.3,30.0,5.244318,1.1107955,1255.0,3.565341,2.1681,0.666
-122.17,37.73,46.0,4.972414,1.0804597,925.0,2.1264367,3.25,1.775
-122.04,36.95,27.0,5.793003,1.090379,961.0,2.8017492,3.9667,2.658
-118.08,33.89,35.0,3.908759,1.0583942,1412.0,5.1532845,3.1917,1.149
-117.86,33.71,21.0,4.4875,1.015,2246.0,5.615,3.152,1.528
-122.01,37.97,34.0,6.8179917,1.041841,1250.0,2.6150627,5.3794,2.062
-120.42,37.95,19.0,5.238722,1.0864662,1208.0,2.2706766,2.4922,0.987
-122.0,37.28,35.0,5.6450453,0.9747748,1449.0,2.6108108,5.7295,3.461
-121.16,41.78,42.0,6.6318183,1.3090909,1182.0,2.6863637,2.1434,0.44
-118.0,33.87,13.0,4.5151515,1.1774892,1356.0,2.935065,2.95,1.656
-118.1,33.95,27.0,4.706215,1.0310735,995.0,2.8107345,4.5694,2.043
-122.3,38.3,21.0,4.0437956,0.9817518,524.0,1.9124087,2.7619,1.546
-122.45,38.51,18.0,4.157051,1.0801282,610.0,1.9551282,1.9441,1.844
-121.89,37.35,47.0,4.750825,1.0412542,2229.0,3.678218,3.2599,1.831
-121.76,36.77,27.0,3.2289157,1.0100402,2031.0,4.0783134,2.3384,1.21
-118.02,33.73,24.0,6.0482497,1.0794702,2743.0,2.5950804,5.1384,3.369
-119.69,36.46,29.0,6.0785713,1.075,914.0,3.2642858,2.8125,0.792
-116.98,33.93,33.0,4.2727275,0.9431818,267.0,3.034091,2.1581,0.683
-118.21,34.12,52.0,3.603878,1.0775623,1189.0,3.2936287,2.5139,1.9
-122.31,37.54,46.0,6.079602,0.9875622,952.0,2.3681593,4.75,3.882
-122.44,37.78,52.0,3.9366198,0.98239434,514.0,1.8098592,2.4196,3.462
-121.92,37.47,26.0,5.647059,0.9019608,1105.0,3.0952382,6.0878,2.469
-121.89,38.01,32.0,4.716981,0.8867925,663.0,3.1273584,4.0972,0.992
-122.5,37.78,46.0,4.6998224,1.0781528,1418.0,2.51865,3.7167,3.328
-117.98,33.84,31.0,5.539823,0.99557525,714.0,3.159292,4.6042,2.207
-117.33,34.06,36.0,4.9671054,1.0328947,625.0,4.111842,2.0242,0.65
-117.65,34.11,28.0,7.2415586,0.96103895,1140.0,2.961039,5.3368,2.335
-117.31,34.43,16.0,4.9043975,1.1204588,3126.0,2.9885278,1.6784,0.719
-120.06,36.96,44.0,4.487805,1.0278746,723.0,2.5191638,1.6534,0.614
-118.14,34.15,41.0,3.2793734,1.0626632,855.0,2.2323759,1.9923,5.00001
-118.31,34.22,27.0,7.0127273,1.0290909,3199.0,2.908182,7.1262,4.462
-118.33,34.03,33.0,3.975945,1.0721649,1714.0,2.945017,1.7377,1.839
-122.15,37.41,29.0,5.4367814,1.1839081,359.0,4.1264367,7.0309,4.75
-117.86,33.72,31.0,3.9019608,0.9705882,1602.0,5.2352943,2.3333,1.577
-116.89,33.73,15.0,7.559567,1.1407943,937.0,3.3826716,5.3623,2.013
-117.27,33.68,8.0,7.831598,1.2115442,9360.0,2.7848854,5.3238,2.289
-121.79,38.01,17.0,6.524272,1.3171521,1749.0,2.8300972,3.1728,1.468
-118.36,33.91,42.0,4.607565,0.99763596,1184.0,2.7990544,4.3333,2.256
-121.62,39.14,41.0,4.314229,1.1047431,1202.0,2.375494,1.6902,0.615
-122.45,37.77,52.0,4.6134124,1.0808679,1090.0,2.1499014,3.3679,3.5
-122.56,41.53,29.0,5.2713413,1.0823171,848.0,2.5853658,2.2024,0.609
-119.34,37.12,23.0,50.837837,10.27027,64.0,1.7297298,3.875,1.25
-122.1,37.39,35.0,7.2251463,1.0204679,881.0,2.5760233,7.6229,5.00001
-119.75,36.74,39.0,5.014409,1.0115274,1098.0,3.1642652,1.8958,0.513
-117.24,32.8,26.0,4.302005,1.093985,1492.0,1.8696742,2.9258,2.348
-118.79,34.26,17.0,8.240664,1.033195,761.0,3.1576765,7.2137,4.019
-117.34,34.49,9.0,6.2132077,1.1037736,1678.0,3.1660378,3.2941,0.983
-121.27,38.67,15.0,4.8323865,0.98295456,723.0,2.0539773,3.8906,1.287
-117.08,33.23,14.0,6.517578,1.1152344,1385.0,2.7050781,4.15,2.722
-121.77,37.31,16.0,7.169565,0.99130434,769.0,3.3434782,6.6455,3.026
-116.88,34.08,52.0,12.901887,2.9320755,710.0,2.6792452,3.9028,1.286
-120.04,36.95,36.0,5.0263157,1.1414474,1334.0,4.388158,1.3594,0.483
-118.3,34.05,51.0,3.2843137,1.0261438,1227.0,4.009804,2.4297,1.625
-122.04,37.96,27.0,4.1524878,1.1701444,1500.0,2.4077046,1.837,1.75
-119.69,34.42,52.0,2.6491227,0.98245615,392.0,3.4385965,2.5978,2.583
-121.36,38.04,4.0,6.570292,0.95225465,1234.0,3.2732096,5.5427,1.621
-118.46,34.0,52.0,4.5773196,1.0618557,376.0,1.9381443,3.875,3.72
-118.17,34.04,46.0,4.7315435,1.1208054,655.0,4.395973,3.5938,1.411
-119.02,35.42,40.0,4.995413,1.0366973,520.0,2.3853211,2.2727,0.672
-118.27,33.93,36.0,4.227666,1.0634006,1247.0,3.5936599,1.8191,0.927
-122.44,37.7,6.0,5.794408,1.0921053,1705.0,2.8042762,4.9318,2.581
-117.07,32.69,29.0,4.5078864,0.92429024,1091.0,3.4416404,3.4609,1.18
-120.31,37.11,38.0,6.1007195,1.0827339,985.0,3.5431654,2.4054,1.125
-118.39,34.06,37.0,4.5489297,1.0779817,1291.0,1.974006,5.3316,5.00001
-118.13,33.86,45.0,5.4244184,0.997093,919.0,2.6715117,3.5833,2.002
-122.71,38.45,39.0,4.8137083,1.0070299,1223.0,2.149385,2.9663,1.854
-122.1,37.68,38.0,4.4475,1.0325,1061.0,2.6525,3.0962,1.809
-117.89,34.08,25.0,4.4339623,1.0251572,1107.0,2.3207548,3.1949,2.074
-117.86,33.6,30.0,6.022293,1.1592357,635.0,2.022293,6.6265,5.00001
-116.76,34.29,14.0,10.529255,2.2579787,1064.0,2.8297873,2.8214,1.114
-120.25,36.65,31.0,5.278027,0.9910314,744.0,3.3363228,2.4937,0.66
-122.01,37.53,27.0,6.0191083,0.96496814,889.0,2.8312101,5.7057,2.876
-122.71,38.34,22.0,4.055195,1.0876623,699.0,2.2694805,2.6033,1.216
-118.16,34.6,5.0,7.843011,1.2247312,3123.0,3.3580644,4.9904,1.541
-117.87,33.89,22.0,4.285714,1.2161173,1382.0,2.5311356,3.343,1.846
-120.09,34.61,11.0,7.918919,1.6891892,317.0,4.283784,2.8906,0.844
-119.79,36.31,25.0,5.1862645,1.0707597,2414.0,2.5119667,2.2937,0.723
-119.02,35.34,34.0,5.8868313,1.0493827,1375.0,2.8292181,3.4286,0.714
-117.87,34.09,36.0,6.335,0.955,640.0,3.2,5.2405,2.2
-121.95,37.11,21.0,7.0,1.0469208,913.0,2.6774194,7.736,3.977
-117.94,33.82,24.0,5.455069,1.1002305,2600.0,2.9953916,5.0764,2.286
-121.88,37.41,23.0,4.9221373,0.99541986,2183.0,3.3328245,4.3807,2.269
-121.24,37.79,7.0,6.398758,1.0770186,2553.0,3.1714287,4.075,1.95
-122.33,37.96,46.0,4.868526,0.9402391,819.0,3.2629483,3.9118,1.294
-122.47,37.78,52.0,4.5667243,1.017331,1302.0,2.256499,3.7292,4.167
-116.61,33.04,11.0,9.375464,2.0,616.0,2.2899628,3.875,1.981
-122.47,37.77,52.0,5.044944,1.0192616,1350.0,2.1669343,3.8571,3.667
-120.14,34.59,9.0,6.587013,1.296104,832.0,2.1610389,2.5743,3.098
-119.61,36.31,25.0,5.2322946,1.0509915,1460.0,4.1359773,1.8839,0.463
-118.26,33.79,42.0,4.8215766,1.0954357,1044.0,4.33195,3.5488,2.056
-119.75,36.75,49.0,4.8867927,0.9643606,1290.0,2.7044024,2.5111,0.554
-121.46,39.4,17.0,5.4857574,1.101949,1970.0,2.9535232,2.425,0.962
-119.95,36.96,18.0,5.6067414,1.0646068,1327.0,3.727528,2.6087,0.96
-117.35,33.17,16.0,3.8387635,1.1203008,2849.0,2.380117,2.478,1.856
-118.45,34.21,30.0,3.2970297,1.0367751,2172.0,3.0721357,2.1888,1.956
-117.93,33.88,52.0,5.7828417,0.9705094,1001.0,2.6836462,5.1237,2.4
-123.36,39.41,46.0,5.29697,1.0969697,808.0,2.448485,2.9183,0.769
-122.33,38.31,14.0,6.684418,0.93392503,2768.0,2.729783,6.1953,2.589
-121.45,38.57,52.0,5.2239585,1.0729166,825.0,2.1484375,3.2963,2.361
-122.97,38.5,44.0,6.8808513,1.587234,1112.0,2.3659575,1.9265,1.327
-121.68,36.9,13.0,6.5590553,1.023622,405.0,3.1889763,5.2729,3.229
-120.4,37.92,22.0,5.1616163,0.97979796,517.0,2.6111112,3.625,0.994
-117.94,34.07,25.0,4.9972453,1.1129477,1187.0,3.2699726,3.3523,1.708
-121.89,37.32,43.0,5.3640776,1.1699029,982.0,4.76699,2.1149,1.849
-121.66,37.13,20.0,5.140069,1.0608495,2656.0,3.0493686,3.8788,2.269
-122.04,38.0,16.0,4.3399153,1.0338506,1447.0,2.0409026,3.2484,0.911
-117.11,33.11,17.0,4.0819163,0.9690881,1167.0,1.8037094,2.2875,1.324
-122.1,37.39,36.0,5.0819674,1.0027323,794.0,2.169399,5.0871,3.545
-122.41,37.62,39.0,4.481322,1.0890805,1807.0,2.5962644,3.2216,2.427
-121.35,37.97,33.0,5.448584,1.0149032,1698.0,2.5305514,3.1406,0.939
-122.01,37.03,21.0,6.445415,1.0436682,2616.0,2.8558953,5.9039,3.553
-118.25,34.09,43.0,3.1044044,1.035889,1919.0,3.1305058,2.6336,1.743
-121.1,38.92,21.0,4.7310824,1.0139698,1847.0,2.1501746,3.0321,1.355
-124.06,40.88,12.0,4.76484,0.96803653,1603.0,3.6598175,2.5667,1.395
-120.5,37.3,29.0,3.6643357,1.062937,1697.0,3.955711,1.76,0.632
-117.3,34.17,30.0,5.6689496,1.3082192,1172.0,2.6757991,1.875,0.897
-122.88,39.14,20.0,5.7397957,1.1785715,521.0,2.6581633,2.2188,1.063
-120.51,39.52,26.0,10.583333,2.0555556,498.0,2.3055556,2.065,0.961
-121.29,38.68,20.0,5.225,1.05,921.0,2.5583334,1.8589,1.44
-117.7,33.68,29.0,5.350379,1.0265151,3985.0,3.7736742,2.8192,1.625
-118.42,34.12,27.0,7.737037,1.1222222,654.0,2.4222221,12.3767,5.00001
-116.95,32.83,14.0,5.365195,1.0741534,6389.0,2.738534,3.3081,1.687
-121.31,38.59,35.0,6.147388,1.0447761,1454.0,2.7126865,3.1711,1.019
-122.32,37.55,44.0,5.8135133,1.1108108,849.0,2.2945945,4.4583,3.971
-124.17,40.79,43.0,4.740664,0.9937759,1169.0,2.425311,1.9688,0.705
-117.44,33.93,33.0,6.0396476,1.0396476,715.0,3.1497798,4.375,1.299
-118.1,34.13,44.0,7.03629,0.95564514,693.0,2.794355,9.7912,5.00001
-121.54,39.47,14.0,5.708609,1.0430464,939.0,3.1092715,2.4952,0.539
-122.03,37.0,30.0,6.332317,1.0426829,816.0,2.487805,5.2078,4.405
-121.84,37.27,9.0,5.0263524,1.1262136,1856.0,2.5742025,4.2083,1.984
-116.98,32.62,6.0,5.81032,1.0595931,4771.0,3.4672966,4.7068,1.843
-121.43,39.18,36.0,6.5730996,1.0760233,504.0,2.9473684,2.1667,0.938
-117.13,34.39,29.0,7.146032,1.4730159,855.0,2.7142856,3.4183,1.041
-119.87,36.93,13.0,6.9707317,1.0195122,702.0,3.4243903,4.3625,1.118
-119.68,37.19,10.0,6.080078,1.1503906,1508.0,2.9453125,2.8167,0.961
-120.66,40.41,52.0,4.966587,1.1408114,1051.0,2.5083532,2.2992,0.702
-121.53,39.08,15.0,4.826667,1.176,1157.0,3.0853333,2.0469,0.551
-117.99,33.75,22.0,4.0699863,1.0148048,2357.0,3.1722746,3.3125,1.918
-122.42,37.76,52.0,3.858245,1.045323,2129.0,2.0530376,3.5052,3.912
-118.46,34.27,28.0,4.2386365,1.0522727,1182.0,2.6863637,2.6193,1.723
-117.88,33.84,25.0,4.7116404,0.9232804,918.0,2.4285715,3.9286,2.627
-118.44,34.15,15.0,4.350394,1.0590551,1669.0,1.6427165,4.6375,3.591
-119.43,36.59,15.0,4.436893,0.99029124,1266.0,4.0970874,1.767,0.633
-118.43,34.28,27.0,3.2284644,1.0486891,1243.0,4.655431,2.3724,1.542
-118.33,34.06,52.0,5.516129,0.9314516,737.0,2.971774,8.3617,4.338
-118.43,34.23,35.0,5.3030305,0.987013,720.0,3.116883,3.4013,1.765
-118.02,34.12,37.0,6.838906,1.0942249,989.0,3.006079,6.1536,3.66
-118.27,33.98,45.0,3.9533799,0.98834497,1502.0,3.5011654,1.3042,0.992
-122.04,38.26,34.0,4.3840685,0.99857754,1795.0,2.5533428,2.7885,1.059
-118.38,34.07,21.0,4.1044946,1.0741574,1510.0,1.6966292,3.5573,5.00001
-118.11,34.11,50.0,7.503521,1.0352113,753.0,2.6514084,6.7099,3.522
-119.82,34.43,15.0,3.9102902,0.91029024,669.0,1.7651715,3.0773,1.125
-118.53,34.38,18.0,3.832496,1.0167505,2305.0,3.8609715,3.227,1.361
-118.23,33.95,42.0,5.035714,1.2357143,739.0,5.2785716,0.9166,0.99
-118.4,34.06,47.0,4.117249,1.0901916,1438.0,1.6211951,3.6964,5.00001
-122.29,37.9,49.0,5.4364405,1.0084746,576.0,2.440678,3.3333,2.768
-118.1,33.81,36.0,6.2768364,1.039548,444.0,2.5084746,3.7031,2.453
-122.28,37.75,20.0,3.5460122,1.1196319,583.0,1.7883435,3.1972,1.0
-122.09,37.41,8.0,3.3258426,0.9303371,856.0,1.9235955,2.8203,2.841
-119.79,34.4,20.0,8.168421,1.0921053,1061.0,2.7921052,9.6885,5.00001
-117.08,32.57,9.0,4.3255496,1.0384616,4451.0,3.0570054,2.569,0.883
-118.27,34.0,40.0,3.9678638,1.1323252,2311.0,4.36862,1.852,1.015
-118.09,33.96,20.0,4.1096773,1.0150537,1407.0,3.0258064,2.7647,1.63
-121.47,38.53,43.0,5.144,1.16,2400.0,3.84,1.4625,0.544
-120.16,39.04,18.0,15.813953,3.1162791,350.0,2.7131784,4.0313,1.26
-121.93,37.3,16.0,4.230461,0.9719439,1285.0,2.5751503,5.0477,2.925
-117.24,33.21,18.0,4.7700257,1.0826874,1581.0,4.0852714,3.0982,1.113
-118.02,33.84,35.0,5.9879313,0.97068965,2091.0,3.6051724,4.4821,2.141
-122.26,37.82,40.0,3.9,1.21875,423.0,2.64375,0.9506,1.875
-118.31,34.1,33.0,2.5114753,1.137705,918.0,3.009836,1.705,3.5
-121.44,38.52,36.0,4.068477,1.1216056,2460.0,2.9043684,1.6521,0.697
-115.88,32.93,15.0,10.4,2.45,51.0,2.55,4.0208,0.325
-117.25,34.13,37.0,5.1293635,0.9691992,1291.0,2.650924,3.0,0.834
-119.6,36.58,28.0,4.714286,0.97402596,919.0,2.9837663,2.8287,0.731
-122.19,37.76,26.0,4.267327,0.980198,984.0,3.2475247,1.9479,0.858
-117.44,33.95,31.0,5.6770186,1.0993788,556.0,3.453416,3.7344,1.153
-118.44,34.18,35.0,3.796875,1.0546875,550.0,2.1484375,2.2461,2.15
-118.18,33.88,47.0,5.0689654,1.0632184,536.0,3.0804598,4.625,1.63
-117.09,32.76,10.0,3.5266056,1.0587156,1595.0,2.9266055,1.5208,1.188
-117.96,34.05,36.0,5.193662,0.9507042,1149.0,4.0457745,3.0904,1.586
-117.33,33.03,31.0,4.385768,1.2022471,603.0,2.258427,2.8611,3.143
-122.13,37.73,33.0,7.3925924,0.9925926,686.0,2.5407407,6.9096,3.418
-118.18,34.12,45.0,5.089172,1.0360935,1569.0,3.3312101,4.21,1.679
-118.56,34.42,2.0,5.715976,1.5976331,233.0,1.3786982,1.9667,4.5
-122.0,37.34,31.0,5.8461537,1.0839161,1604.0,2.804196,5.2108,3.515
-114.66,32.74,17.0,4.3375,1.20625,775.0,2.421875,1.2049,0.44
-121.47,38.56,44.0,4.053061,1.1693877,1044.0,2.1306121,1.7328,0.881
-117.77,33.67,12.0,4.42638,1.0920246,1913.0,1.9560328,4.5094,1.602
-121.9,37.33,34.0,4.191489,0.9361702,152.0,3.2340426,4.05,2.0
-118.14,33.89,39.0,5.2848487,1.0272727,1048.0,3.1757576,4.5735,1.955
-121.67,39.37,27.0,5.177291,1.0,1241.0,2.4721115,1.9943,0.863
-117.85,33.89,22.0,6.3307085,1.031496,1486.0,2.3401575,5.9639,2.623
-117.81,34.11,21.0,4.6662197,1.08311,1866.0,2.5013404,3.6201,1.504
-118.01,34.08,30.0,4.562,1.044,1969.0,3.938,3.6531,1.663
-119.34,36.23,12.0,6.175373,1.0845771,2191.0,2.7251244,3.5611,0.902
-117.94,34.08,32.0,5.440644,1.0342052,1669.0,3.3581488,4.4653,1.954
-122.48,37.73,38.0,4.1066837,1.0642674,2410.0,3.0976863,3.1359,3.5
-117.73,34.04,26.0,4.7246914,1.0049382,3367.0,4.1567903,3.15,1.297
-117.91,33.74,15.0,2.930328,0.8770492,1394.0,5.7131147,3.3846,1.625
-118.04,34.11,37.0,7.327586,1.0172414,598.0,3.4367816,7.1885,5.00001
-120.27,38.31,13.0,33.98969,6.8247423,267.0,2.7525773,3.075,1.083
-120.85,37.78,25.0,3.971698,0.9622642,303.0,2.8584905,2.2679,0.713
-119.8,36.72,19.0,4.181818,1.0532916,1171.0,3.6708465,1.0481,0.485
-118.47,34.27,17.0,5.3481483,1.0444444,523.0,1.937037,2.7353,1.924
-118.29,34.0,6.0,3.6898263,1.1612903,1509.0,3.744417,1.4639,1.125
-122.08,37.64,36.0,4.9125,0.83125,463.0,2.89375,3.9338,1.827
-121.35,38.66,8.0,4.29199,1.0400517,1694.0,2.1886306,2.7011,1.307
-122.03,37.34,25.0,6.120045,1.0260476,2338.0,2.6477916,6.0577,4.518
-123.63,41.11,19.0,5.495413,1.1743119,1033.0,3.1590214,1.4911,0.592
-122.37,40.39,12.0,5.920188,1.0985916,1970.0,3.082942,3.3005,0.985
-118.15,34.13,34.0,3.8685446,1.0516431,430.0,2.0187793,3.6389,2.15
-117.39,34.11,16.0,5.5339804,0.8786408,627.0,3.0436893,4.9444,1.327
-117.0,32.79,31.0,4.611898,1.0283287,1595.0,2.2592068,3.4773,1.558
-117.47,33.93,33.0,3.9106383,0.8851064,724.0,3.080851,3.4028,1.105
-122.14,37.9,32.0,7.838798,1.0191257,2099.0,2.8674862,10.3224,5.00001
-118.22,33.94,41.0,3.9322033,1.0550847,1108.0,4.6949153,3.4323,1.446
-122.19,37.83,28.0,6.978947,0.96842104,463.0,2.4368422,8.2049,3.352
-119.67,36.83,4.0,6.964286,1.0844156,1024.0,3.3246753,5.0864,1.137
-118.56,34.17,35.0,7.718346,1.0103359,1244.0,3.2144704,7.1322,5.00001
-120.98,37.65,36.0,5.5066667,1.1133333,432.0,2.88,2.5,1.031
-122.33,37.53,18.0,6.1972413,1.0482758,1784.0,2.4606895,6.7042,4.13
-117.62,33.43,27.0,4.419244,1.2164948,2321.0,2.6586483,3.3155,2.31
-122.2,38.09,18.0,6.483932,1.0198488,3205.0,3.0293005,5.2957,1.719
-117.14,32.75,25.0,4.0856533,1.0985011,956.0,2.0471091,2.4828,1.333
-121.98,37.14,37.0,4.352941,1.117647,63.0,3.7058823,9.5908,3.5
-118.55,34.2,21.0,4.058917,1.0366242,1624.0,2.5859873,3.6905,1.798
-118.08,33.77,26.0,4.264177,1.1147995,960.0,1.3278009,1.9074,0.685
-118.17,34.03,31.0,4.105263,1.0202429,1064.0,4.3076925,2.4167,1.255
-122.27,37.82,43.0,4.5896807,1.1203932,1061.0,2.6068797,1.5045,0.938
-121.38,38.64,19.0,4.9276457,1.1544276,2256.0,2.436285,2.1472,1.434
-122.14,37.73,51.0,6.664122,1.0254453,922.0,2.346056,4.6042,2.519
-118.22,33.92,43.0,4.5610685,0.97709924,1251.0,4.7748094,3.4539,1.25
-119.04,36.07,17.0,4.2443366,1.0663431,1912.0,3.093851,1.5893,0.52
-118.21,33.88,32.0,4.305714,1.0828571,1082.0,3.0914285,3.225,1.382
-118.47,34.16,30.0,6.246732,1.2091503,1449.0,2.3676472,4.6,3.925
-122.01,37.27,28.0,7.96875,0.98541665,1415.0,2.9479167,10.675,5.00001
-119.7,34.47,32.0,7.068311,1.0796964,1304.0,2.4743834,7.7261,5.00001
-117.92,33.86,26.0,4.933775,1.0662252,247.0,1.6357616,3.6375,1.339
-118.41,34.14,33.0,5.9846153,1.1,258.0,1.9846153,5.738,4.976
-118.26,33.91,39.0,4.8445597,1.0880829,711.0,3.6839378,2.4375,1.019
-118.13,34.06,17.0,3.0176055,1.0070423,1590.0,2.7992957,1.1875,1.839
-118.35,34.05,47.0,4.739057,1.1430976,1533.0,2.5808082,2.5806,2.341
-118.29,34.17,17.0,3.879154,1.0735146,2986.0,3.0070493,2.3482,2.554
-118.63,34.22,18.0,6.712195,1.097561,670.0,3.2682927,6.5146,2.776
-122.33,37.58,28.0,4.064234,1.0744525,1534.0,2.2394161,3.38,2.854
-117.09,32.64,38.0,3.8090909,0.9745455,1240.0,2.2545455,2.7218,1.459
-122.47,37.73,50.0,7.379464,1.125,641.0,2.861607,10.6605,5.00001
-122.92,39.05,16.0,6.192,1.18,605.0,2.42,3.5652,1.19
-122.18,37.74,35.0,4.623853,1.1559633,323.0,2.9633029,1.8438,0.905
-117.7,34.06,7.0,5.5454545,1.0984849,431.0,3.2651515,2.9107,0.953
-117.96,33.99,25.0,7.1953726,0.9974293,1348.0,3.4652956,6.2517,3.111
-121.36,38.66,14.0,4.8774195,0.90967745,424.0,2.735484,3.6953,1.161
-122.14,38.05,27.0,5.2403316,1.0662984,1756.0,2.4254143,3.2891,1.506
-121.88,37.34,52.0,3.9488637,1.0369319,921.0,2.6164773,2.1442,1.889
-121.34,38.0,32.0,5.992272,1.0618238,1642.0,2.537867,4.0444,1.292
-118.13,33.96,38.0,4.5614033,0.88596493,557.0,2.4429824,4.0,2.547
-122.22,37.47,23.0,4.4406195,1.1147447,4124.0,2.3660355,3.3268,3.228
