issue_date,listing_date,condition,color_type,length(m),height(cm),X1,X2,pet_category,breed_category
1528502400.0,1532954220.0,0.0,Gray Tabby,0.74,32.89,13,9,1,2
1498780800.0,1500835980.0,0.0,Black,0.58,37.4,13,9,1,2
1471910400.0,1475079240.0,0.0,Torbie,0.68,17.72,13,9,1,2
1324771200.0,1531134240.0,0.0,Tortie,0.73,39.89,0,7,1,1
1511740800.0,1545501660.0,1.0,Tan,0.36,29.5,0,1,2,0
1357948800.0,1499190720.0,1.0,White,0.91,5.03,0,7,2,0
1522627200.0,1556381880.0,0.0,Black,0.05,5.43,0,1,2,1
1464480000.0,1529399460.0,0.0,Brown Tabby,0.36,9.96,0,4,1,2
1521676800.0,1555608360.0,1.0,Black,0.23,42.32,0,1,2,0
1457481600.0,1551364800.0,1.0,White,0.7,30.09,0,7,2,0
1422662400.0,1487959200.0,0.0,White,0.69,25.38,0,7,2,1
1482278400.0,1487850840.0,2.0,White,0.98,39.54,13,9,1,0
1485820800.0,1519233180.0,2.0,Tan,0.75,9.31,0,7,2,0
1348012800.0,1476092460.0,1.0,Orange Tabby,0.52,48.23,18,4,1,0
1470787200.0,1504543980.0,2.0,Tan,0.47,11.9,13,9,2,1
1414454400.0,1484226600.0,0.0,Tan,0.63,21.52,0,1,2,1
1417478400.0,1471883520.0,1.0,Black,0.2,38.37,13,9,2,0
1511740800.0,1527964260.0,0.0,Black,0.43,21.78,0,1,2,1
1480291200.0,1490832000.0,0.0,Brown Tabby,0.87,47.95,13,9,1,1
1458172800.0,1492108680.0,1.0,Sable,0.38,15.83,0,1,2,0
1387065600.0,1484420100.0,1.0,White,0.6,36.42,0,1,2,0
1498953600.0,1532779080.0,0.0,Black,0.64,6.33,13,9,2,1
1471219200.0,1480962720.0,0.0,Blue Tabby,0.95,8.7,0,1,1,1
1219536000.0,1505489160.0,1.0,Brown Tabby,0.67,16.64,0,7,1,0
1254182400.0,1508509980.0,1.0,White,0.15,18.92,13,9,2,0
1410652800.0,1478111640.0,0.0,Blue,0.54,31.72,0,1,2,1
1474848000.0,1478518140.0,2.0,Brown Tabby,0.23,10.13,13,9,1,0
1468627200.0,1483812240.0,2.0,Black,0.64,36.26,0,7,2,0
1468713600.0,1472739480.0,2.0,Brown Tabby,0.54,23.68,13,9,1,1
1336780800.0,1550928360.0,0.0,Brown,0.59,14.9,0,7,2,1
1433376000.0,1504191300.0,1.0,Fawn,0.85,38.06,13,9,2,0
1472860800.0,1506617940.0,0.0,Tan,0.61,15.3,0,1,2,1
1552780800.0,1555071900.0,2.0,Black,0.56,31.2,13,9,1,0
1416268800.0,1481564220.0,1.0,Buff,0.04,23.4,0,1,2,0
1503878400.0,1511707680.0,1.0,Cream Tabby,0.89,6.73,0,1,1,0
1456012800.0,1509640140.0,0.0,Tan,0.53,44.96,0,1,2,1
1467072000.0,1476867600.0,2.0,Blue Point,0.02,23.07,16,9,1,0
1487635200.0,1537641420.0,2.0,White,0.53,15.36,0,7,2,1
1473724800.0,1481478420.0,0.0,Blue Tabby,0.75,41.1,0,1,1,1
1404259200.0,1469726700.0,0.0,Tan,0.19,31.55,0,1,2,1
1021593600.0,1501770780.0,0.0,Black Tabby,0.55,30.03,13,9,1,1
1436400000.0,1534584660.0,1.0,Black,0.76,22.17,0,8,1,0
1511222400.0,1513623180.0,0.0,White,0.58,5.81,13,9,1,2
1509321600.0,1525793340.0,0.0,Gray,0.95,25.53,0,1,1,1
1523059200.0,1556900460.0,1.0,Brown,0.69,7.94,0,1,2,0
1380067200.0,1546105500.0,0.0,Tortie,0.98,27.08,0,1,1,1
1494720000.0,1523217240.0,1.0,White,0.05,30.45,0,7,2,0
1498953600.0,1535121000.0,0.0,Tortie,0.75,6.77,0,1,1,1
1476144000.0,1478179020.0,2.0,Brown Tabby,0.6,49.53,13,9,1,0
1450051200.0,1484136840.0,1.0,Buff,0.72,42.0,0,1,2,0
1477526400.0,1543859460.0,0.0,Brown,0.98,22.87,0,7,1,1
1482105600.0,1500055620.0,0.0,White,0.71,47.99,0,1,2,1
1478822400.0,1481902200.0,0.0,Tortie Point,0.97,18.34,13,9,1,2
1517788800.0,1530041100.0,2.0,White,0.21,6.24,13,9,2,1
1546128000.0,1556127180.0,2.0,Torbie,0.49,6.32,17,9,1,1
1502841600.0,1528911300.0,0.0,Red,0.35,5.41,0,1,2,1
1479686400.0,1513170720.0,0.0,Tan,0.77,25.26,0,7,2,1
1441670400.0,1546713480.0,1.0,Brown Brindle,0.53,22.73,0,1,2,0
1534723200.0,1541803620.0,1.0,Blue Tabby,0.24,8.12,0,1,1,0
1498176000.0,1515863400.0,0.0,Black,0.39,10.22,15,4,4,2
1407888000.0,1476017940.0,1.0,Chocolate,0.43,26.36,4,4,2,0
1403568000.0,1469037120.0,2.0,Tan,0.37,15.37,0,1,2,0
1508716800.0,1510686300.0,0.0,Black Tabby,0.09,27.53,13,9,1,2
1227484800.0,1513275180.0,1.0,Tan,0.72,41.4,0,1,2,0
1464652800.0,1498210920.0,0.0,Brown,0.57,40.29,15,4,4,2
1458345600.0,1473686160.0,1.0,Fawn,0.72,9.12,0,1,2,0
1460937600.0,1471177380.0,1.0,Brown Brindle,0.97,9.21,0,1,2,0
1500508800.0,1506972180.0,0.0,Orange Tabby,0.4,19.77,0,4,1,2
1477180800.0,1510650000.0,0.0,Orange Tabby,0.52,13.25,16,9,1,1
1533945600.0,1541023260.0,2.0,Torbie,0.2,16.07,0,1,1,1
1451174400.0,1477498080.0,2.0,Black,0.15,10.32,18,4,2,1
1382918400.0,1484137980.0,1.0,White,0.44,16.22,13,9,2,0
1463961600.0,1471972500.0,0.0,Black,0.85,22.89,7,1,1,1
1521590400.0,1554565320.0,1.0,Blue Tabby,0.5,25.78,0,1,1,0
1464134400.0,1497809700.0,1.0,Chocolate,0.74,34.05,0,1,2,0
1448841600.0,1492015260.0,1.0,Black,0.19,30.44,0,1,2,0
1471737600.0,1537200720.0,1.0,Tricolor,0.76,5.44,0,1,2,0
1498435200.0,1500752100.0,0.0,Orange Tabby,0.7,25.36,13,9,1,2
1344297600.0,1473525060.0,0.0,Black,0.29,17.84,0,1,2,1
1513209600.0,1534510920.0,1.0,Tan,0.74,31.35,0,1,2,0
1423353600.0,1494870840.0,1.0,Black,0.5,47.04,0,1,2,0
1416268800.0,1481360400.0,2.0,Brown Tabby,0.04,9.35,16,9,1,0
1447977600.0,1520789160.0,0.0,White,0.4,38.77,13,9,1,1
1411948800.0,1478543940.0,2.0,Black,0.12,26.91,0,1,2,1
1531353600.0,1549637280.0,0.0,Tan,0.21,23.85,0,1,2,1
1029196800.0,1506515820.0,1.0,Gray,0.3,47.51,13,9,2,0
1438560000.0,1502731860.0,1.0,Tan,0.3,35.44,4,4,2,0
1373068800.0,1501420260.0,1.0,Black,0.55,24.52,0,1,2,0
1395273600.0,1492087980.0,1.0,Cream,0.1,34.8,0,7,2,0
1475971200.0,1540839240.0,0.0,White,0.32,6.34,0,7,2,2
1380585600.0,1550835360.0,2.0,Gray,0.98,27.93,0,7,2,0
1432857600.0,1504114860.0,1.0,Brown,0.75,48.53,0,7,2,0
1355270400.0,1487338020.0,1.0,Orange Tabby,0.29,26.34,13,9,1,0
1381449600.0,1531497660.0,1.0,White,0.31,21.23,13,9,2,0
1499299200.0,1508439960.0,1.0,Brown Tabby,0.47,46.11,7,1,1,0
1540080000.0,1556131020.0,0.0,Brown Brindle,0.6,40.05,0,1,2,1
1503273600.0,1511636760.0,0.0,Blue Tabby,0.37,8.65,0,1,1,1
1477958400.0,1487419320.0,1.0,Blue,0.49,46.68,0,1,1,0
1515542400.0,1524160440.0,0.0,Torbie,0.74,13.89,0,1,1,1
1463097600.0,1527951960.0,0.0,Black,0.04,12.15,15,4,4,2
1423267200.0,1488656280.0,2.0,Orange Tabby,0.42,17.76,16,9,1,0
1431734400.0,1497890520.0,1.0,Blue,0.46,22.96,0,1,2,0
1454976000.0,1520067600.0,1.0,Blue,0.64,28.36,16,9,1,0
1062288000.0,1507835760.0,0.0,White,0.22,23.88,0,1,1,1
1462924800.0,1529011020.0,1.0,Blue,0.58,14.77,0,1,1,0
1515456000.0,1548849240.0,0.0,Orange Tabby,0.08,15.22,18,4,1,2
1437523200.0,1543518120.0,1.0,Tan,0.01,42.54,0,1,2,0
1326067200.0,1485794820.0,2.0,White,0.77,8.12,18,4,1,0
1538092800.0,1555764780.0,2.0,Gray,0.42,29.95,0,7,2,1
1520467200.0,1527510900.0,0.0,White,0.51,20.91,0,1,2,1
1355616000.0,1483986600.0,0.0,Blue Merle,0.23,21.74,13,9,2,1
1464652800.0,1471887660.0,0.0,Black,0.51,26.14,7,1,1,1
1532390400.0,1537297080.0,2.0,Black,0.19,40.3,13,9,1,1
1431734400.0,1469548920.0,1.0,Tricolor,0.03,38.23,13,9,2,0
1409788800.0,1477163040.0,0.0,Tan,0.76,17.77,0,1,2,1
1435708800.0,1501200000.0,1.0,White,0.76,49.89,13,9,2,0
1482192000.0,1498477380.0,0.0,Blue,0.08,36.52,7,1,1,1
1479772800.0,1544970540.0,2.0,Cream,0.53,8.03,13,9,2,0
1348531200.0,1492359600.0,0.0,Gray,0.73,25.04,0,7,2,1
1362268800.0,1523295300.0,2.0,Red,0.92,6.65,0,1,2,1
1452038400.0,1469625360.0,2.0,Gray,0.83,47.57,15,4,4,1
1474934400.0,1508317200.0,0.0,Tortie,0.24,39.9,16,9,1,1
1405728000.0,1470733200.0,2.0,Blue,0.08,22.4,16,9,1,1
1494806400.0,1523366820.0,0.0,Brown,0.96,19.1,0,1,2,1
1480809600.0,1498671000.0,2.0,Brown Brindle,0.07,33.43,0,7,2,1
1428624000.0,1471107480.0,2.0,White,0.16,47.93,13,9,4,0
1385769600.0,1475172060.0,1.0,Black,1.0,11.58,0,1,2,0
1255046400.0,1545470820.0,0.0,Black,0.32,27.73,7,1,2,1
1499731200.0,1504194840.0,2.0,Brown Tabby,0.12,33.45,13,9,1,0
1478390400.0,1544119620.0,0.0,Tan,0.27,45.31,0,1,2,1
1535932800.0,1542809520.0,2.0,Blue Tabby,0.83,15.37,13,9,1,0
1364774400.0,1519650300.0,1.0,Tan,0.49,38.42,0,7,2,0
1521936000.0,1536235800.0,1.0,White,0.2,13.18,0,1,1,0
1501200000.0,1512066420.0,1.0,Black,0.37,14.61,7,1,1,0
1506384000.0,1513792440.0,2.0,Black,0.14,43.16,13,9,1,1
1185926400.0,1504353060.0,0.0,Sable,0.12,27.56,0,7,2,1
1312156800.0,1471866120.0,0.0,Brown,0.09,43.42,0,7,2,1
1380499200.0,1495756800.0,1.0,Brown Brindle,0.61,48.08,13,9,2,0
1503619200.0,1537617660.0,1.0,Blue,0.56,33.61,0,1,2,0
1372464000.0,1479217800.0,1.0,Black,0.86,6.22,13,9,2,0
1473292800.0,1476459540.0,0.0,Brown Tabby,0.51,12.92,13,9,1,2
1477958400.0,1511481600.0,2.0,Lynx Point,0.57,13.39,13,9,1,1
1343865600.0,1504208880.0,1.0,Flame Point,0.49,29.38,0,1,1,0
1512604800.0,1522227600.0,2.0,Blue,0.1,30.71,16,9,1,1
1227225600.0,1555859880.0,1.0,White,0.22,5.8,13,9,2,0
1327104000.0,1471532160.0,1.0,Blue,0.62,15.55,1,4,2,0
1473638400.0,1501869720.0,0.0,Torbie,0.41,47.34,0,1,1,1
1202342400.0,1488464580.0,1.0,White,0.07,6.54,13,9,2,0
1268006400.0,1522327260.0,2.0,Chocolate,0.86,38.06,0,7,2,1
1499299200.0,1552067700.0,0.0,Black,0.07,32.72,0,7,1,1
1522886400.0,1556727480.0,2.0,Brown Tabby,0.71,8.26,17,9,1,0
1452643200.0,1489776540.0,1.0,Black,0.72,40.13,0,1,2,0
1451001600.0,1501084980.0,0.0,Brown Tabby,0.89,43.18,0,1,1,1
1396742400.0,1495642740.0,1.0,Black,0.35,14.74,0,1,1,0
1519344000.0,1544294760.0,1.0,Blue,0.99,46.84,0,1,2,0
1363564800.0,1529168160.0,1.0,White,0.16,19.77,0,7,2,0
1195171200.0,1513260480.0,1.0,White,0.44,38.22,13,9,2,0
1425686400.0,1525626240.0,1.0,Red,0.36,38.5,0,7,2,0
1481068800.0,1485864120.0,2.0,Brown Tabby,0.39,20.36,13,9,1,0
1469664000.0,1474218060.0,0.0,Red,0.99,8.88,15,4,4,2
1534550400.0,1540304160.0,2.0,Tortie,0.19,46.6,2,4,1,1
1500768000.0,1556366520.0,1.0,Brown Tabby,0.98,33.17,0,1,1,0
1537920000.0,1545329280.0,0.0,Blue,0.18,9.61,0,1,1,1
1317340800.0,1478260920.0,0.0,Blue Tabby,0.39,23.8,0,1,1,1
1306800000.0,1505311020.0,1.0,Black,0.63,11.57,0,7,2,0
1498867200.0,1506089700.0,2.0,Blue,0.53,48.85,8,2,1,1
1533945600.0,1552235700.0,1.0,Tan,0.41,23.45,13,9,2,0
1506211200.0,1534723200.0,0.0,Blue,0.53,16.56,17,9,1,1
1365292800.0,1494633600.0,0.0,Torbie,0.1,19.35,13,9,1,1
1387670400.0,1485185880.0,2.0,Chocolate,0.32,6.01,0,7,2,0
1321228800.0,1479907020.0,1.0,Blue Tiger,0.76,18.58,0,1,2,0
1499817600.0,1504206840.0,0.0,Black,0.04,20.33,13,9,2,2
1517011200.0,1551183360.0,1.0,Black,0.02,9.72,0,7,1,0
1353715200.0,1519826880.0,2.0,Brown,0.19,46.76,0,7,2,1
1519171200.0,1526393460.0,0.0,Black,0.57,20.35,0,1,2,1
1543536000.0,1550852160.0,2.0,Black,0.56,31.9,13,9,1,1
1308787200.0,1480352820.0,0.0,Tricolor,0.45,25.51,0,7,2,1
1468713600.0,1534525740.0,1.0,Fawn,0.87,11.34,0,1,2,0
1508544000.0,1511714340.0,0.0,Gray Tabby,0.62,20.76,13,9,1,2
1468800000.0,1479822420.0,0.0,Calico,0.8,15.33,0,1,1,1
1331424000.0,1554916080.0,0.0,Black,0.43,6.43,7,1,2,1
1473120000.0,1482002100.0,0.0,Black Brindle,0.55,32.0,0,1,2,1
1514678400.0,1548852000.0,0.0,Green,0.51,38.52,0,1,0,2
1501200000.0,1508426100.0,2.0,Sable,0.27,15.66,13,9,2,0
1507334400.0,1526837280.0,0.0,Brown Tabby,0.48,47.62,0,1,1,1
1534723200.0,1541875920.0,2.0,Black,0.09,18.41,0,1,1,0
1531353600.0,1535133120.0,2.0,Cream Tabby,0.97,28.58,13,9,1,0
1542758400.0,1545212820.0,0.0,Black,0.83,13.18,8,2,1,2
1415059200.0,1480792980.0,2.0,Brown Brindle,0.76,30.81,0,1,2,1
1405814400.0,1503064560.0,2.0,Tan,0.22,39.26,0,7,2,0
1362614400.0,1490461680.0,0.0,Black,0.44,29.75,15,4,4,2
1522713600.0,1527183780.0,2.0,Blue Tabby,0.18,35.65,13,9,1,0
1498694400.0,1504798920.0,2.0,Black,0.34,41.99,13,9,1,0
1504137600.0,1512143460.0,1.0,Brown Tabby,0.95,24.41,0,1,1,0
1404259200.0,1506012240.0,0.0,Blue,0.72,42.28,1,4,2,1
1426464000.0,1491925260.0,1.0,White,0.4,25.22,13,9,2,0
1439769600.0,1491823080.0,0.0,Tan,0.96,10.43,7,1,2,1
1465948800.0,1473434940.0,2.0,Blue,0.17,14.39,0,1,1,0
1408406400.0,1473959820.0,1.0,Tan,0.49,40.06,13,9,2,0
1507939200.0,1527145860.0,1.0,Brown Tabby,0.08,18.31,7,1,1,0
1290643200.0,1555855380.0,1.0,Tan,0.42,11.56,13,9,2,0
1392940800.0,1477913220.0,1.0,Brown,0.89,46.44,0,7,2,0
1426982400.0,1492346700.0,0.0,Brown,0.21,28.61,18,4,4,2
1470787200.0,1476291240.0,2.0,Torbie,0.19,13.64,18,4,1,1
1495497600.0,1547740620.0,1.0,Blue,0.9,47.23,0,1,1,0
1360540800.0,1501678740.0,0.0,Chocolate,0.35,42.29,0,1,2,1
1369526400.0,1545059760.0,1.0,Brown Tabby,0.89,45.57,0,1,1,0
1513036800.0,1527872460.0,0.0,Black,0.47,47.66,0,1,2,1
1478131200.0,1548171240.0,1.0,White,0.81,17.78,0,1,2,0
1341532800.0,1469377020.0,0.0,White,0.98,36.84,0,7,2,1
1382832000.0,1495115640.0,0.0,Tan,0.15,31.37,0,7,2,1
1439596800.0,1505068020.0,0.0,Black,0.42,19.05,16,9,1,1
1485216000.0,1550245500.0,1.0,Black,0.35,39.58,0,7,2,0
1401753600.0,1498383900.0,0.0,Brown,0.38,30.73,15,4,4,2
1453161600.0,1476194640.0,2.0,White,0.72,46.69,18,4,2,1
1483401600.0,1516985040.0,2.0,Gold,0.95,14.35,0,1,2,0
1479513600.0,1481895720.0,2.0,White,0.2,11.19,13,9,1,0
1416096000.0,1481740260.0,0.0,Blue,0.46,41.9,0,1,1,1
1517443200.0,1552331820.0,1.0,Brown,0.96,46.76,0,1,2,0
1257033600.0,1521974460.0,1.0,Black,0.3,44.57,7,1,2,0
1321488000.0,1481214540.0,0.0,White,0.74,38.06,0,7,2,1
1410825600.0,1476006120.0,0.0,Brown,0.72,27.54,13,9,0,2
1526860800.0,1539715860.0,2.0,Brown Tabby,0.37,8.62,17,9,1,0
1460419200.0,1557417180.0,1.0,Blue Tick,0.85,32.36,0,1,2,0
1427068800.0,1524396720.0,1.0,Black,0.86,8.01,0,7,2,0
1501977600.0,1507130640.0,2.0,Black,0.82,31.34,13,9,1,0
1422489600.0,1495204680.0,1.0,Blue Tabby,0.77,21.84,13,9,1,0
1479945600.0,1546964640.0,0.0,Calico,0.79,33.23,0,1,1,1
1201219200.0,1471260420.0,1.0,Brown Tabby,0.66,36.01,0,1,1,0
1480550400.0,1547656440.0,1.0,White,0.44,21.91,0,1,2,0
1507593600.0,1541265720.0,1.0,Black,0.92,6.93,0,1,2,0
1128297600.0,1509303600.0,1.0,White,0.25,44.65,0,1,1,0
1483401600.0,1548342960.0,2.0,Tan,0.64,28.07,0,7,2,1
1271894400.0,1491831360.0,1.0,Brown,0.93,49.96,0,7,2,0
1531958400.0,1536075240.0,2.0,Brown Tabby,0.37,12.5,13,9,1,0
1448236800.0,1481706000.0,2.0,Torbie,0.37,45.92,16,9,1,1
1292284800.0,1492781280.0,0.0,Black,0.94,5.81,0,7,2,1
1264636800.0,1492006680.0,1.0,White,0.13,8.55,0,7,2,0
1470787200.0,1507313100.0,1.0,Black,0.86,33.41,0,1,2,0
1446163200.0,1523990280.0,0.0,Black,0.16,7.98,0,1,2,1
1248393600.0,1471371240.0,1.0,Red,0.43,11.12,0,7,2,0
1473465600.0,1538504400.0,2.0,Tan,0.93,37.82,0,1,2,0
1435276800.0,1468743360.0,0.0,Black,0.38,9.33,15,4,4,2
1381708800.0,1488649560.0,0.0,Lilac Point,0.86,33.8,0,1,1,1
1487980800.0,1553607720.0,0.0,Black Tabby,0.4,22.8,13,9,1,1
1482105600.0,1487679540.0,2.0,Black,0.12,12.27,13,9,1,0
1531440000.0,1539453180.0,0.0,White,1.0,17.7,0,1,1,1
1529193600.0,1532886120.0,2.0,Orange Tabby,0.31,17.94,13,9,1,1
1073001600.0,1487009820.0,0.0,Red,0.2,19.71,0,7,2,1
1394582400.0,1485111540.0,2.0,Black,0.87,38.82,0,7,2,0
1479427200.0,1481387160.0,0.0,Gray Tabby,0.33,36.35,13,9,1,2
1537315200.0,1546021260.0,0.0,Black,0.07,48.6,0,1,1,1
1047859200.0,1513969200.0,0.0,Black,0.06,19.18,0,7,2,1
1503360000.0,1505520000.0,2.0,Black,0.07,48.72,9,2,2,1
1372550400.0,1473445620.0,1.0,Brown Tabby,0.87,16.06,0,1,1,0
1495065600.0,1508858040.0,0.0,Seal Point,0.54,37.67,0,7,1,1
1512518400.0,1515680280.0,0.0,Black,0.29,20.03,13,9,1,2
1473033600.0,1538323860.0,0.0,Black,0.73,32.71,0,1,2,1
1470528000.0,1483278360.0,1.0,Brown Tabby,0.82,7.53,13,9,1,0
1353888000.0,1513616280.0,1.0,Black,0.38,28.39,15,4,2,0
1436313600.0,1533476460.0,1.0,Flame Point,0.06,14.01,0,1,1,0
1470614400.0,1536778020.0,0.0,Tortie,0.89,48.42,17,9,1,1
1405382400.0,1471107420.0,2.0,White,0.63,28.06,13,9,4,0
1334793600.0,1494952200.0,1.0,Black,0.87,10.98,0,1,2,0
1530230400.0,1539282300.0,0.0,Black,0.35,39.49,7,1,1,1
1463788800.0,1497173640.0,0.0,Brown,0.91,48.84,15,4,4,2
1447200000.0,1481068800.0,0.0,Brown,0.11,43.05,13,9,4,2
1500940800.0,1538247000.0,0.0,Buff,0.53,14.39,0,7,2,1
1427068800.0,1478279880.0,1.0,Brown Brindle,0.89,32.69,0,1,2,0
1470787200.0,1477067520.0,2.0,Black,0.85,32.17,18,4,1,0
1449792000.0,1521652740.0,1.0,Black,0.76,40.61,0,1,2,0
1490313600.0,1510736400.0,2.0,Black Tabby,0.14,38.54,16,9,1,1
1493337600.0,1501315500.0,0.0,Black,0.37,19.36,7,1,1,1
1473465600.0,1539369780.0,1.0,Blue,0.64,44.26,0,1,2,0
1501200000.0,1534958520.0,0.0,Black,0.73,25.54,0,1,2,1
1479772800.0,1546455780.0,0.0,Cream Tabby,0.89,47.94,0,1,1,1
1527897600.0,1543087080.0,2.0,Brown,0.27,44.93,0,7,2,1
1507593600.0,1514912820.0,1.0,White,0.15,35.9,13,9,1,0
1475366400.0,1538919300.0,0.0,Brown,0.94,25.07,15,4,2,1
1343606400.0,1507034940.0,0.0,Blue Tabby,0.63,40.29,0,1,1,1
1477180800.0,1490204400.0,0.0,Black,0.28,25.54,7,1,1,1
1450396800.0,1483866000.0,0.0,Brown Tabby,0.17,25.7,16,9,1,2
1421020800.0,1549198800.0,1.0,Brown Tabby,0.22,22.22,0,7,1,0
1322438400.0,1521463020.0,0.0,Black,0.75,33.81,7,1,2,1
1494633600.0,1504190400.0,1.0,Brown Tabby,0.89,18.82,7,1,1,0
1473120000.0,1481308680.0,1.0,White,0.74,6.75,0,1,1,0
1414972800.0,1480013700.0,1.0,Red Merle,0.93,10.71,0,7,2,0
1530576000.0,1543163880.0,0.0,Black,0.88,7.0,0,1,1,1
1532390400.0,1539275160.0,0.0,Black,0.75,43.68,7,1,1,1
1471046400.0,1510065240.0,1.0,Black,0.31,16.47,7,1,2,0
1159142400.0,1476969660.0,2.0,Black,0.26,30.35,13,9,2,1
1515369600.0,1539263460.0,1.0,Black,0.84,47.98,0,1,1,0
1143763200.0,1519831440.0,0.0,Orange Tabby,0.61,29.28,18,4,1,1
1534636800.0,1542130740.0,1.0,Orange Tabby,0.04,6.81,0,1,1,0
1236124800.0,1490627880.0,1.0,Red,0.22,49.45,0,1,2,0
1515369600.0,1548779640.0,1.0,Brown,0.38,12.98,0,7,2,0
1528761600.0,1539523260.0,0.0,Black,0.04,6.15,0,1,2,1
1469664000.0,1503429300.0,0.0,Brown Tabby,0.06,34.2,16,9,1,1
1523318400.0,1553005140.0,0.0,Brown,0.04,27.21,0,1,2,1
1323561600.0,1546702020.0,1.0,White,0.94,8.87,13,9,2,0
1477526400.0,1482160920.0,2.0,Blue,0.93,24.35,13,9,1,0
1426982400.0,1492346700.0,0.0,Tan,0.45,12.95,0,3,4,2
1532649600.0,1536624000.0,2.0,Blue,0.94,5.27,13,9,1,0
1485993600.0,1550935500.0,0.0,Black,0.29,13.94,18,4,4,2
1190764800.0,1476698820.0,2.0,Brown,0.66,18.9,18,4,2,1
1527811200.0,1534961400.0,0.0,Brown Tabby,0.57,46.04,7,1,1,1
1214179200.0,1468768860.0,0.0,Black,0.0,33.26,0,7,1,1
1155772800.0,1504810560.0,0.0,Tan,0.38,8.57,0,7,2,1
1496793600.0,1555684260.0,0.0,Tortie,0.31,28.46,0,1,1,1
1445385600.0,1483014840.0,1.0,White,0.73,19.98,0,1,2,0
1403568000.0,1468667220.0,0.0,White,0.38,16.13,0,7,2,1
1472860800.0,1475064720.0,0.0,White,0.99,18.53,9,2,1,2
1191110400.0,1509550860.0,1.0,Black,0.24,35.42,0,7,2,0
1464134400.0,1513357740.0,0.0,Black,0.31,32.83,0,7,1,1
1523491200.0,1538870400.0,1.0,Black,0.91,12.26,17,9,1,0
1486425600.0,1525262640.0,2.0,Black,0.11,45.19,0,7,2,0
1465516800.0,1498910340.0,0.0,Brown,0.11,31.5,15,4,4,2
1459814400.0,1524873600.0,1.0,Tan,0.44,25.66,13,9,2,0
1466035200.0,1531243620.0,1.0,Brown Brindle,0.73,22.64,0,1,2,0
1536796800.0,1538851260.0,2.0,Black,0.41,17.66,13,9,1,0
1530316800.0,1537468380.0,2.0,Brown,0.7,30.24,0,1,2,1
1446681600.0,1480792440.0,0.0,Tan,0.08,19.93,0,1,2,1
1534204800.0,1536241320.0,2.0,Brown Tabby,0.31,12.03,13,9,1,1
1531612800.0,1544379060.0,1.0,Tan,0.24,11.44,0,1,2,0
1498780800.0,1504624380.0,2.0,Brown Tabby,0.07,43.81,13,9,1,1
1410134400.0,1477665780.0,0.0,Blue Tabby,0.26,19.88,0,1,1,1
1522281600.0,1542643200.0,2.0,Brown Tabby,0.88,47.22,13,9,1,0
1536019200.0,1544369040.0,0.0,Cream Tabby,0.76,10.85,7,1,1,1
1472342400.0,1537346160.0,0.0,Gray,0.95,5.51,18,4,4,2
1445731200.0,1510736040.0,0.0,Gray,0.35,20.96,18,4,4,2
1465948800.0,1518220800.0,1.0,Red,0.22,10.42,13,9,2,0
1219449600.0,1474744560.0,0.0,White,0.29,23.28,0,1,2,1
1474416000.0,1539715920.0,2.0,Black,0.03,39.36,17,9,1,0
1460160000.0,1471540860.0,0.0,Brown Brindle,0.53,9.29,0,1,2,1
1501891200.0,1509644220.0,0.0,Black,0.18,14.66,0,1,2,1
1453939200.0,1518998400.0,1.0,Black,0.31,20.32,0,7,2,0
1345766400.0,1475156220.0,0.0,Black,0.51,46.0,0,1,2,1
1419465600.0,1548516480.0,0.0,Black,0.49,23.7,13,9,2,1
1476748800.0,1510239480.0,2.0,Brown,0.34,47.96,0,7,2,0
1549065600.0,1556041020.0,0.0,Torbie,0.36,40.93,0,1,1,1
1447545600.0,1481454540.0,0.0,Black,0.16,23.07,0,7,2,1
1479081600.0,1481812860.0,2.0,Black,0.98,7.06,13,9,1,1
1532131200.0,1547762280.0,0.0,Torbie,0.89,42.16,0,1,1,1
1515456000.0,1517842560.0,0.0,Black,0.9,5.91,13,9,1,2
1519430400.0,1528831560.0,0.0,Tortie,0.96,45.89,7,1,1,1
1386892800.0,1546602480.0,1.0,Black,0.1,10.64,0,7,2,0
1312502400.0,1484394780.0,1.0,Sable,0.81,9.63,0,7,2,0
1445299200.0,1481381400.0,1.0,Blue,0.05,11.4,0,1,2,0
1451433600.0,1484989200.0,2.0,Brown Tabby,0.53,36.44,16,9,1,0
1518652800.0,1557422700.0,0.0,Black,0.49,18.13,0,1,2,1
1457654400.0,1494523680.0,0.0,Brown Brindle,0.36,18.27,0,1,2,1
1474934400.0,1487408400.0,2.0,Black,0.27,10.62,16,9,1,1
1489795200.0,1523029260.0,0.0,Black Smoke,0.89,29.3,0,7,2,1
1500422400.0,1534436100.0,0.0,Brown,0.67,42.7,0,1,2,1
1439510400.0,1505236800.0,0.0,Black,0.48,8.6,0,7,2,1
1445040000.0,1492610280.0,0.0,White,0.32,7.85,0,1,2,1
1185321600.0,1502755200.0,0.0,Black,0.95,26.75,0,7,2,1
958953600.0,1497276840.0,2.0,Black,0.66,10.62,18,4,2,1
1488931200.0,1520708340.0,1.0,Red,0.94,44.35,0,1,2,0
1532736000.0,1540729380.0,0.0,Tan,0.94,11.4,7,1,2,1
1511308800.0,1551447600.0,0.0,Brown Tabby,0.54,12.21,0,1,1,1
1513641600.0,1520171400.0,1.0,Tricolor,0.06,47.63,0,1,2,0
